Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	1	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	2	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	3	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	4	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	5	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	6	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	7	PASS			1	1	iteration-69
emails	eval-1	with_skill	FAIL	25.2s	15249	9911	5337	8	PASS			1	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	1	PASS			2	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	2	PASS			2	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	3	PASS			2	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	4	PASS			2	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	5	PASS			2	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	6	PASS			2	1	iteration-69
emails	eval-2	with_skill	FAIL	25.7s	15293	9940	5352	7	PASS			2	1	iteration-69
emails	eval-3	with_skill	FAIL	15.6s	14551	9458	5092	1	PASS			3	1	iteration-69
emails	eval-3	with_skill	FAIL	15.6s	14551	9458	5092	2	PASS			3	1	iteration-69
emails	eval-3	with_skill	FAIL	15.6s	14551	9458	5092	3	PASS			3	1	iteration-69
emails	eval-3	with_skill	FAIL	15.6s	14551	9458	5092	4	PASS			3	1	iteration-69
emails	eval-3	with_skill	FAIL	15.6s	14551	9458	5092	5	PASS			3	1	iteration-69
emails	eval-3	with_skill	FAIL	15.6s	14551	9458	5092	6	PASS			3	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	1	PASS			4	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	2	PASS			4	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	3	PASS			4	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	4	PASS			4	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	5	PASS			4	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	6	PASS			4	1	iteration-69
emails	eval-4	with_skill	FAIL	19.6s	14860	9659	5201	7	PASS			4	1	iteration-69
emails	eval-5	with_skill	FAIL	13.1s	13956	9071	4884	1	PASS			5	1	iteration-69
emails	eval-5	with_skill	FAIL	13.1s	13956	9071	4884	2	PASS			5	1	iteration-69
emails	eval-5	with_skill	FAIL	13.1s	13956	9071	4884	3	PASS			5	1	iteration-69
emails	eval-5	with_skill	FAIL	13.1s	13956	9071	4884	4	PASS			5	1	iteration-69
emails	eval-5	with_skill	FAIL	13.1s	13956	9071	4884	5	FAIL	Notes timing depends on product and trial length	Model gives generic timeline, not conditional.	5	1	iteration-69
emails	eval-5	with_skill	FAIL	13.1s	13956	9071	4884	6	PASS			5	1	iteration-69
emails	eval-6	with_skill	FAIL	12.2s	13976	9084	4891	1	FAIL	Recognizes this as in-app onboarding optimization	Model asks about in-app onboarding, does not recognize it.	6	1	iteration-69
emails	eval-6	with_skill	FAIL	12.2s	13976	9084	4891	2	PASS			6	1	iteration-69
emails	eval-6	with_skill	FAIL	12.2s	13976	9084	4891	3	FAIL	May offer email component support	No mention of email components	6	1	iteration-69
