Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	1	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	2	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	3	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	4	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	5	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	6	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	7	PASS			1	1	iteration-213
emails-35b	eval-1	with_skill	FAIL	32.0s	10725	6971	3753	8	PASS			1	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	1	PASS			2	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	2	PASS			2	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	3	PASS			2	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	4	PASS			2	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	5	PASS			2	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	6	PASS			2	1	iteration-213
emails-35b	eval-2	with_skill	FAIL	23.1s	9971	6481	3489	7	PASS			2	1	iteration-213
emails-35b	eval-3	with_skill	FAIL	16.4s	9475	6158	3316	1	PASS			3	1	iteration-213
emails-35b	eval-3	with_skill	FAIL	16.4s	9475	6158	3316	2	PASS			3	1	iteration-213
emails-35b	eval-3	with_skill	FAIL	16.4s	9475	6158	3316	3	PASS			3	1	iteration-213
emails-35b	eval-3	with_skill	FAIL	16.4s	9475	6158	3316	4	PASS			3	1	iteration-213
emails-35b	eval-3	with_skill	FAIL	16.4s	9475	6158	3316	5	PASS			3	1	iteration-213
emails-35b	eval-3	with_skill	FAIL	16.4s	9475	6158	3316	6	FAIL	Suggests testing framework	No testing framework suggested	3	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	1	PASS			4	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	2	PASS			4	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	3	PASS			4	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	4	PASS			4	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	5	PASS			4	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	6	PASS			4	1	iteration-213
emails-35b	eval-4	with_skill	FAIL	17.5s	9560	6214	3346	7	PASS			4	1	iteration-213
emails-35b	eval-5	with_skill	FAIL	8.7s	8633	5611	3021	1	PASS			5	1	iteration-213
emails-35b	eval-5	with_skill	FAIL	8.7s	8633	5611	3021	2	PASS			5	1	iteration-213
emails-35b	eval-5	with_skill	FAIL	8.7s	8633	5611	3021	3	PASS			5	1	iteration-213
emails-35b	eval-5	with_skill	FAIL	8.7s	8633	5611	3021	4	PASS			5	1	iteration-213
emails-35b	eval-5	with_skill	FAIL	8.7s	8633	5611	3021	5	PASS			5	1	iteration-213
emails-35b	eval-5	with_skill	FAIL	8.7s	8633	5611	3021	6	PASS			5	1	iteration-213
emails-35b	eval-6	with_skill	FAIL	16.1s	9220	5993	3227	1	PASS			6	1	iteration-213
emails-35b	eval-6	with_skill	FAIL	16.1s	9220	5993	3227	2	PASS			6	1	iteration-213
emails-35b	eval-6	with_skill	FAIL	16.1s	9220	5993	3227	3	PASS			6	1	iteration-213
