Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
free-tools	eval-1	with_skill	FAIL	12.3s	4468	2904	1563	1	PASS			1	1	iteration-71
free-tools	eval-1	with_skill	FAIL	12.3s	4468	2904	1563	2	PASS			1	1	iteration-71
free-tools	eval-1	with_skill	FAIL	12.3s	4468	2904	1563	3	PASS			1	1	iteration-71
free-tools	eval-1	with_skill	FAIL	12.3s	4468	2904	1563	4	PASS			1	1	iteration-71
free-tools	eval-1	with_skill	FAIL	12.3s	4468	2904	1563	5	FAIL	Addresses MVP scope	Model asks for context before defining MVP scope.	1	1	iteration-71
free-tools	eval-1	with_skill	FAIL	12.3s	4468	2904	1563	6	PASS			1	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	1	PASS			2	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	2	PASS			2	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	3	PASS			2	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	4	FAIL	Addresses build vs buy decision	Discusses build approach, ignores buy	2	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	5	PASS			2	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	6	PASS			2	1	iteration-71
free-tools	eval-2	with_skill	FAIL	15.6s	4744	3083	1660	7	PASS			2	1	iteration-71
free-tools	eval-3	with_skill	FAIL	16.3s	4766	3097	1668	1	PASS			3	1	iteration-71
free-tools	eval-3	with_skill	FAIL	16.3s	4766	3097	1668	2	PASS			3	1	iteration-71
free-tools	eval-3	with_skill	FAIL	16.3s	4766	3097	1668	3	PASS			3	1	iteration-71
free-tools	eval-3	with_skill	FAIL	16.3s	4766	3097	1668	4	PASS			3	1	iteration-71
free-tools	eval-3	with_skill	FAIL	16.3s	4766	3097	1668	5	PASS			3	1	iteration-71
free-tools	eval-3	with_skill	FAIL	16.3s	4766	3097	1668	6	PASS			3	1	iteration-71
free-tools	eval-4	with_skill	FAIL	17.8s	4882	3173	1708	1	PASS			4	1	iteration-71
free-tools	eval-4	with_skill	FAIL	17.8s	4882	3173	1708	2	PASS			4	1	iteration-71
free-tools	eval-4	with_skill	FAIL	17.8s	4882	3173	1708	3	PASS			4	1	iteration-71
free-tools	eval-4	with_skill	FAIL	17.8s	4882	3173	1708	4	FAIL	Questions unique value proposition	Model diagnoses lack of differentiation	4	1	iteration-71
free-tools	eval-4	with_skill	FAIL	17.8s	4882	3173	1708	5	PASS			4	1	iteration-71
free-tools	eval-4	with_skill	FAIL	17.8s	4882	3173	1708	6	PASS			4	1	iteration-71
free-tools	eval-5	with_skill	FAIL	15.3s	4690	3048	1641	1	PASS			5	1	iteration-71
free-tools	eval-5	with_skill	FAIL	15.3s	4690	3048	1641	2	PASS			5	1	iteration-71
free-tools	eval-5	with_skill	FAIL	15.3s	4690	3048	1641	3	PASS			5	1	iteration-71
free-tools	eval-5	with_skill	FAIL	15.3s	4690	3048	1641	4	PASS			5	1	iteration-71
free-tools	eval-5	with_skill	FAIL	15.3s	4690	3048	1641	5	PASS			5	1	iteration-71
free-tools	eval-5	with_skill	FAIL	15.3s	4690	3048	1641	6	PASS			5	1	iteration-71
free-tools	eval-6	with_skill	FAIL	17.7s	4809	3125	1683	1	FAIL	Recognizes this as page CRO, not free tool strategy	Model focuses on landing page optimization, not tool strategy	6	1	iteration-71
free-tools	eval-6	with_skill	FAIL	17.7s	4809	3125	1683	2	PASS			6	1	iteration-71
free-tools	eval-6	with_skill	FAIL	17.7s	4809	3125	1683	3	FAIL	Does not attempt full page CRO using free tool strategy patterns	Model provides detailed CRO strategies	6	1	iteration-71
