Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
free-tools-35b	eval-1	with_skill	FAIL	16.3s	4282	2783	1498	1	PASS			1	1	iteration-215
free-tools-35b	eval-1	with_skill	FAIL	16.3s	4282	2783	1498	2	PASS			1	1	iteration-215
free-tools-35b	eval-1	with_skill	FAIL	16.3s	4282	2783	1498	3	PASS			1	1	iteration-215
free-tools-35b	eval-1	with_skill	FAIL	16.3s	4282	2783	1498	4	PASS			1	1	iteration-215
free-tools-35b	eval-1	with_skill	FAIL	16.3s	4282	2783	1498	5	PASS			1	1	iteration-215
free-tools-35b	eval-1	with_skill	FAIL	16.3s	4282	2783	1498	6	PASS			1	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	1	PASS			2	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	2	PASS			2	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	3	PASS			2	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	4	PASS			2	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	5	PASS			2	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	6	PASS			2	1	iteration-215
free-tools-35b	eval-2	with_skill	FAIL	19.7s	4495	2921	1573	7	PASS			2	1	iteration-215
free-tools-35b	eval-3	with_skill	FAIL	17.2s	4323	2809	1513	1	PASS			3	1	iteration-215
free-tools-35b	eval-3	with_skill	FAIL	17.2s	4323	2809	1513	2	PASS			3	1	iteration-215
free-tools-35b	eval-3	with_skill	FAIL	17.2s	4323	2809	1513	3	PASS			3	1	iteration-215
free-tools-35b	eval-3	with_skill	FAIL	17.2s	4323	2809	1513	4	PASS			3	1	iteration-215
free-tools-35b	eval-3	with_skill	FAIL	17.2s	4323	2809	1513	5	PASS			3	1	iteration-215
free-tools-35b	eval-3	with_skill	FAIL	17.2s	4323	2809	1513	6	PASS			3	1	iteration-215
free-tools-35b	eval-4	with_skill	FAIL	16.3s	4279	2781	1497	1	PASS			4	1	iteration-215
free-tools-35b	eval-4	with_skill	FAIL	16.3s	4279	2781	1497	2	PASS			4	1	iteration-215
free-tools-35b	eval-4	with_skill	FAIL	16.3s	4279	2781	1497	3	FAIL	Assesses competitive landscape	Mentions competitors but no analysis	4	1	iteration-215
free-tools-35b	eval-4	with_skill	FAIL	16.3s	4279	2781	1497	4	PASS			4	1	iteration-215
free-tools-35b	eval-4	with_skill	FAIL	16.3s	4279	2781	1497	5	PASS			4	1	iteration-215
free-tools-35b	eval-4	with_skill	FAIL	16.3s	4279	2781	1497	6	PASS			4	1	iteration-215
free-tools-35b	eval-5	with_skill	FAIL	13.1s	3841	2496	1344	1	PASS			5	1	iteration-215
free-tools-35b	eval-5	with_skill	FAIL	13.1s	3841	2496	1344	2	PASS			5	1	iteration-215
free-tools-35b	eval-5	with_skill	FAIL	13.1s	3841	2496	1344	3	PASS			5	1	iteration-215
free-tools-35b	eval-5	with_skill	FAIL	13.1s	3841	2496	1344	4	PASS			5	1	iteration-215
free-tools-35b	eval-5	with_skill	FAIL	13.1s	3841	2496	1344	5	PASS			5	1	iteration-215
free-tools-35b	eval-5	with_skill	FAIL	13.1s	3841	2496	1344	6	PASS			5	1	iteration-215
free-tools-35b	eval-6	with_skill	FAIL	6.5s	3209	2085	1123	1	PASS			6	1	iteration-215
free-tools-35b	eval-6	with_skill	FAIL	6.5s	3209	2085	1123	2	PASS			6	1	iteration-215
free-tools-35b	eval-6	with_skill	FAIL	6.5s	3209	2085	1123	3	PASS			6	1	iteration-215
