Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
image	eval-1	with_skill	FAIL	6.5s	8682	5643	3038	1	PASS			1	1	iteration-72
image	eval-1	with_skill	FAIL	6.5s	8682	5643	3038	2	PASS			1	1	iteration-72
image	eval-1	with_skill	FAIL	6.5s	8682	5643	3038	3	PASS			1	1	iteration-72
image	eval-1	with_skill	FAIL	6.5s	8682	5643	3038	4	PASS			1	1	iteration-72
image	eval-1	with_skill	FAIL	6.5s	8682	5643	3038	5	PASS			1	1	iteration-72
image	eval-1	with_skill	FAIL	6.5s	8682	5643	3038	6	PASS			1	1	iteration-72
image	eval-2	with_skill	FAIL	8.6s	8802	5721	3080	1	PASS			2	1	iteration-72
image	eval-2	with_skill	FAIL	8.6s	8802	5721	3080	2	PASS			2	1	iteration-72
image	eval-2	with_skill	FAIL	8.6s	8802	5721	3080	3	PASS			2	1	iteration-72
image	eval-2	with_skill	FAIL	8.6s	8802	5721	3080	4	PASS			2	1	iteration-72
image	eval-2	with_skill	FAIL	8.6s	8802	5721	3080	5	FAIL	Suggests specific screenshot tools	No specific screenshot tools mentioned.	2	1	iteration-72
image	eval-2	with_skill	FAIL	8.6s	8802	5721	3080	6	PASS			2	1	iteration-72
image	eval-3	with_skill	FAIL	5.7s	8634	5612	3021	1	PASS			3	1	iteration-72
image	eval-3	with_skill	FAIL	5.7s	8634	5612	3021	2	PASS			3	1	iteration-72
image	eval-3	with_skill	FAIL	5.7s	8634	5612	3021	3	PASS			3	1	iteration-72
image	eval-3	with_skill	FAIL	5.7s	8634	5612	3021	4	FAIL	Suggests Canva or Figma over AI	No mention of Canva or Figma	3	1	iteration-72
image	eval-3	with_skill	FAIL	5.7s	8634	5612	3021	5	PASS			3	1	iteration-72
image	eval-3	with_skill	FAIL	5.7s	8634	5612	3021	6	FAIL	Recommends testing at display size	No mention of testing at display size.	3	1	iteration-72
image	eval-4	with_skill	FAIL	20.5s	9637	6264	3372	1	PASS			4	1	iteration-72
image	eval-4	with_skill	FAIL	20.5s	9637	6264	3372	2	PASS			4	1	iteration-72
image	eval-4	with_skill	FAIL	20.5s	9637	6264	3372	3	FAIL	Notes Instagram 4:5 variant	Model lists 1:1 and 9:16, not 4:5	4	1	iteration-72
image	eval-4	with_skill	FAIL	20.5s	9637	6264	3372	4	FAIL	Suggests programmatic text overlays for variants	No mention of text overlays	4	1	iteration-72
image	eval-4	with_skill	FAIL	20.5s	9637	6264	3372	5	PASS			4	1	iteration-72
image	eval-5	with_skill	FAIL	10.0s	8996	5847	3148	1	PASS			5	1	iteration-72
image	eval-5	with_skill	FAIL	10.0s	8996	5847	3148	2	PASS			5	1	iteration-72
image	eval-5	with_skill	FAIL	10.0s	8996	5847	3148	3	PASS			5	1	iteration-72
image	eval-5	with_skill	FAIL	10.0s	8996	5847	3148	4	PASS			5	1	iteration-72
image	eval-5	with_skill	FAIL	10.0s	8996	5847	3148	5	PASS			5	1	iteration-72
image	eval-5	with_skill	FAIL	10.0s	8996	5847	3148	6	FAIL	Provides command line tool example	Mentions tools but no CLI example shown	5	1	iteration-72
image	eval-6	with_skill	FAIL	17.7s	9601	6240	3360	1	PASS			6	1	iteration-72
image	eval-6	with_skill	FAIL	17.7s	9601	6240	3360	2	PASS			6	1	iteration-72
image	eval-6	with_skill	FAIL	17.7s	9601	6240	3360	3	PASS			6	1	iteration-72
image	eval-6	with_skill	FAIL	17.7s	9601	6240	3360	4	FAIL	Lists required og:image meta tags	No meta tags listed in output	6	1	iteration-72
image	eval-6	with_skill	FAIL	17.7s	9601	6240	3360	5	PASS			6	1	iteration-72
image	eval-6	with_skill	FAIL	17.7s	9601	6240	3360	6	FAIL	Notes this is best for high-volume blogs	Model suggests Vercel OG for speed, not high-volume note	6	1	iteration-72
