Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
image-35b	eval-1	with_skill	FAIL	9.9s	7609	4945	2663	1	PASS			1	1	iteration-217
image-35b	eval-1	with_skill	FAIL	9.9s	7609	4945	2663	2	PASS			1	1	iteration-217
image-35b	eval-1	with_skill	FAIL	9.9s	7609	4945	2663	3	PASS			1	1	iteration-217
image-35b	eval-1	with_skill	FAIL	9.9s	7609	4945	2663	4	PASS			1	1	iteration-217
image-35b	eval-1	with_skill	FAIL	9.9s	7609	4945	2663	5	PASS			1	1	iteration-217
image-35b	eval-1	with_skill	FAIL	9.9s	7609	4945	2663	6	PASS			1	1	iteration-217
image-35b	eval-2	with_skill	FAIL	7.6s	7413	4818	2594	1	PASS			2	1	iteration-217
image-35b	eval-2	with_skill	FAIL	7.6s	7413	4818	2594	2	PASS			2	1	iteration-217
image-35b	eval-2	with_skill	FAIL	7.6s	7413	4818	2594	3	PASS			2	1	iteration-217
image-35b	eval-2	with_skill	FAIL	7.6s	7413	4818	2594	4	PASS			2	1	iteration-217
image-35b	eval-2	with_skill	FAIL	7.6s	7413	4818	2594	5	PASS			2	1	iteration-217
image-35b	eval-2	with_skill	FAIL	7.6s	7413	4818	2594	6	PASS			2	1	iteration-217
image-35b	eval-3	with_skill	FAIL	12.0s	7765	5047	2717	1	PASS			3	1	iteration-217
image-35b	eval-3	with_skill	FAIL	12.0s	7765	5047	2717	2	PASS			3	1	iteration-217
image-35b	eval-3	with_skill	FAIL	12.0s	7765	5047	2717	3	FAIL	Recommends minimal text	Recommends large tagline, not minimal.	3	1	iteration-217
image-35b	eval-3	with_skill	FAIL	12.0s	7765	5047	2717	4	PASS			3	1	iteration-217
image-35b	eval-3	with_skill	FAIL	12.0s	7765	5047	2717	5	FAIL	Mentions Ideogram for text-heavy designs	Model suggests Canva/Figma/Flux/Midjourney, not Ideogram.	3	1	iteration-217
image-35b	eval-3	with_skill	FAIL	12.0s	7765	5047	2717	6	FAIL	Recommends testing at display size	No mention of testing at display size.	3	1	iteration-217
image-35b	eval-4	with_skill	FAIL	18.1s	8220	5343	2877	1	PASS			4	1	iteration-217
image-35b	eval-4	with_skill	FAIL	18.1s	8220	5343	2877	2	PASS			4	1	iteration-217
image-35b	eval-4	with_skill	FAIL	18.1s	8220	5343	2877	3	PASS			4	1	iteration-217
image-35b	eval-4	with_skill	FAIL	18.1s	8220	5343	2877	4	PASS			4	1	iteration-217
image-35b	eval-4	with_skill	FAIL	18.1s	8220	5343	2877	5	PASS			4	1	iteration-217
image-35b	eval-5	with_skill	FAIL	10.6s	7486	4865	2620	1	PASS			5	1	iteration-217
image-35b	eval-5	with_skill	FAIL	10.6s	7486	4865	2620	2	PASS			5	1	iteration-217
image-35b	eval-5	with_skill	FAIL	10.6s	7486	4865	2620	3	PASS			5	1	iteration-217
image-35b	eval-5	with_skill	FAIL	10.6s	7486	4865	2620	4	PASS			5	1	iteration-217
image-35b	eval-5	with_skill	FAIL	10.6s	7486	4865	2620	5	PASS			5	1	iteration-217
image-35b	eval-5	with_skill	FAIL	10.6s	7486	4865	2620	6	PASS			5	1	iteration-217
image-35b	eval-6	with_skill	FAIL	23.0s	8870	5765	3104	1	PASS			6	1	iteration-217
image-35b	eval-6	with_skill	FAIL	23.0s	8870	5765	3104	2	PASS			6	1	iteration-217
image-35b	eval-6	with_skill	FAIL	23.0s	8870	5765	3104	3	PASS			6	1	iteration-217
image-35b	eval-6	with_skill	FAIL	23.0s	8870	5765	3104	4	PASS			6	1	iteration-217
image-35b	eval-6	with_skill	FAIL	23.0s	8870	5765	3104	5	PASS			6	1	iteration-217
image-35b	eval-6	with_skill	FAIL	23.0s	8870	5765	3104	6	PASS			6	1	iteration-217
