Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	1	PASS			1	1	iteration-74
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	2	PASS			1	1	iteration-74
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	3	PASS			1	1	iteration-74
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	4	PASS			1	1	iteration-74
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	5	PASS			1	1	iteration-74
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	6	PASS			1	1	iteration-74
launch	eval-1	with_skill	FAIL	26.0s	4780	3107	1673	7	PASS			1	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	1	PASS			2	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	2	PASS			2	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	3	PASS			2	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	4	PASS			2	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	5	PASS			2	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	6	PASS			2	1	iteration-74
launch	eval-2	with_skill	FAIL	16.2s	4192	2724	1467	7	PASS			2	1	iteration-74
launch	eval-3	with_skill	FAIL	17.6s	4295	2791	1503	1	PASS			3	1	iteration-74
launch	eval-3	with_skill	FAIL	17.6s	4295	2791	1503	2	PASS			3	1	iteration-74
launch	eval-3	with_skill	FAIL	17.6s	4295	2791	1503	3	PASS			3	1	iteration-74
launch	eval-3	with_skill	FAIL	17.6s	4295	2791	1503	4	PASS			3	1	iteration-74
launch	eval-3	with_skill	FAIL	17.6s	4295	2791	1503	5	PASS			3	1	iteration-74
launch	eval-3	with_skill	FAIL	17.6s	4295	2791	1503	6	PASS			3	1	iteration-74
launch	eval-4	with_skill	FAIL	21.5s	4514	2934	1579	1	PASS			4	1	iteration-74
launch	eval-4	with_skill	FAIL	21.5s	4514	2934	1579	2	PASS			4	1	iteration-74
launch	eval-4	with_skill	FAIL	21.5s	4514	2934	1579	3	FAIL	Addresses pre-launch audience building gap	Focuses on post-launch recovery	4	1	iteration-74
launch	eval-4	with_skill	FAIL	21.5s	4514	2934	1579	4	PASS			4	1	iteration-74
launch	eval-4	with_skill	FAIL	21.5s	4514	2934	1579	5	FAIL	Suggests analyzing which channels produced signups	Asks 'What channels did you use?' but does not suggest analyzing results.	4	1	iteration-74
launch	eval-4	with_skill	FAIL	21.5s	4514	2934	1579	6	PASS			4	1	iteration-74
launch	eval-5	with_skill	FAIL	21.2s	4464	2901	1562	1	PASS			5	1	iteration-74
launch	eval-5	with_skill	FAIL	21.2s	4464	2901	1562	2	PASS			5	1	iteration-74
launch	eval-5	with_skill	FAIL	21.2s	4464	2901	1562	3	PASS			5	1	iteration-74
launch	eval-5	with_skill	FAIL	21.2s	4464	2901	1562	4	PASS			5	1	iteration-74
launch	eval-5	with_skill	FAIL	21.2s	4464	2901	1562	5	FAIL	Notes borrowed strategies take time to build	No mention of time required	5	1	iteration-74
launch	eval-5	with_skill	FAIL	21.2s	4464	2901	1562	6	FAIL	Suggests starting well before launch day	No mention of pre-launch timing	5	1	iteration-74
launch	eval-6	with_skill	FAIL	22.7s	4586	2980	1605	1	PASS			6	1	iteration-74
launch	eval-6	with_skill	FAIL	22.7s	4586	2980	1605	2	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Uses ORB Framework for full brainstorm	6	1	iteration-74
launch	eval-6	with_skill	FAIL	22.7s	4586	2980	1605	3	PASS			6	1	iteration-74
