Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	1	PASS			1	1	iteration-220
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	2	PASS			1	1	iteration-220
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	3	PASS			1	1	iteration-220
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	4	PASS			1	1	iteration-220
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	5	PASS			1	1	iteration-220
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	6	PASS			1	1	iteration-220
launch-122b	eval-1	with_skill	FAIL	24.9s	5270	3425	1844	7	FAIL	Includes launch day checklist	No checklist found in output	1	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	1	PASS			2	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	2	PASS			2	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	3	PASS			2	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	4	PASS			2	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	5	PASS			2	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	6	PASS			2	1	iteration-220
launch-122b	eval-2	with_skill	FAIL	17.1s	4743	3082	1660	7	PASS			2	1	iteration-220
launch-122b	eval-3	with_skill	FAIL	10.6s	4276	2779	1496	1	PASS			3	1	iteration-220
launch-122b	eval-3	with_skill	FAIL	10.6s	4276	2779	1496	2	PASS			3	1	iteration-220
launch-122b	eval-3	with_skill	FAIL	10.6s	4276	2779	1496	3	PASS			3	1	iteration-220
launch-122b	eval-3	with_skill	FAIL	10.6s	4276	2779	1496	4	PASS			3	1	iteration-220
launch-122b	eval-3	with_skill	FAIL	10.6s	4276	2779	1496	5	PASS			3	1	iteration-220
launch-122b	eval-3	with_skill	FAIL	10.6s	4276	2779	1496	6	PASS			3	1	iteration-220
launch-122b	eval-4	with_skill	FAIL	17.8s	4818	3131	1686	1	PASS			4	1	iteration-220
launch-122b	eval-4	with_skill	FAIL	17.8s	4818	3131	1686	2	PASS			4	1	iteration-220
launch-122b	eval-4	with_skill	FAIL	17.8s	4818	3131	1686	3	PASS			4	1	iteration-220
launch-122b	eval-4	with_skill	FAIL	17.8s	4818	3131	1686	4	PASS			4	1	iteration-220
launch-122b	eval-4	with_skill	FAIL	17.8s	4818	3131	1686	5	PASS			4	1	iteration-220
launch-122b	eval-4	with_skill	FAIL	17.8s	4818	3131	1686	6	PASS			4	1	iteration-220
launch-122b	eval-5	with_skill	FAIL	21.7s	5003	3251	1751	1	PASS			5	1	iteration-220
launch-122b	eval-5	with_skill	FAIL	21.7s	5003	3251	1751	2	PASS			5	1	iteration-220
launch-122b	eval-5	with_skill	FAIL	21.7s	5003	3251	1751	3	PASS			5	1	iteration-220
launch-122b	eval-5	with_skill	FAIL	21.7s	5003	3251	1751	4	PASS			5	1	iteration-220
launch-122b	eval-5	with_skill	FAIL	21.7s	5003	3251	1751	5	PASS			5	1	iteration-220
launch-122b	eval-5	with_skill	FAIL	21.7s	5003	3251	1751	6	PASS			5	1	iteration-220
launch-122b	eval-6	with_skill	FAIL	19.7s	4959	3223	1735	1	PASS			6	1	iteration-220
launch-122b	eval-6	with_skill	FAIL	19.7s	4959	3223	1735	2	FAIL	Does not attempt full marketing brainstorm using launch strategy patterns	Uses ORB Framework and lists 10+ tactics	6	1	iteration-220
launch-122b	eval-6	with_skill	FAIL	19.7s	4959	3223	1735	3	PASS			6	1	iteration-220
