Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
lead-magnets	eval-1	with_skill	FAIL	17.5s	9511	6182	3328	1	FAIL	Asks about buyer stage and goal	Asks about current state, assets, nurture, differentiation	1	1	iteration-76
lead-magnets	eval-1	with_skill	FAIL	17.5s	9511	6182	3328	2	FAIL	Applies the 5 principles	No mention of 5 principles	1	1	iteration-76
lead-magnets	eval-1	with_skill	FAIL	17.5s	9511	6182	3328	3	PASS			1	1	iteration-76
lead-magnets	eval-1	with_skill	FAIL	17.5s	9511	6182	3328	4	PASS			1	1	iteration-76
lead-magnets	eval-1	with_skill	FAIL	17.5s	9511	6182	3328	5	PASS			1	1	iteration-76
lead-magnets	eval-2	with_skill	FAIL	16.7s	9465	6152	3312	1	PASS			2	1	iteration-76
lead-magnets	eval-2	with_skill	FAIL	16.7s	9465	6152	3312	2	PASS			2	1	iteration-76
lead-magnets	eval-2	with_skill	FAIL	16.7s	9465	6152	3312	3	PASS			2	1	iteration-76
lead-magnets	eval-2	with_skill	FAIL	16.7s	9465	6152	3312	4	FAIL	Reviews landing page structure	No review of structure found	2	1	iteration-76
lead-magnets	eval-2	with_skill	FAIL	16.7s	9465	6152	3312	5	FAIL	Asks about traffic source (cold vs warm)	Mentions cold traffic but does not ask user	2	1	iteration-76
lead-magnets	eval-3	with_skill	FAIL	15.1s	9308	6050	3257	1	PASS			3	1	iteration-76
lead-magnets	eval-3	with_skill	FAIL	15.1s	9308	6050	3257	2	PASS			3	1	iteration-76
lead-magnets	eval-3	with_skill	FAIL	15.1s	9308	6050	3257	3	PASS			3	1	iteration-76
lead-magnets	eval-3	with_skill	FAIL	15.1s	9308	6050	3257	4	PASS			3	1	iteration-76
lead-magnets	eval-3	with_skill	FAIL	15.1s	9308	6050	3257	5	PASS			3	1	iteration-76
lead-magnets	eval-4	with_skill	FAIL	22.1s	9737	6329	3407	1	PASS			4	1	iteration-76
lead-magnets	eval-4	with_skill	FAIL	22.1s	9737	6329	3407	2	PASS			4	1	iteration-76
lead-magnets	eval-4	with_skill	FAIL	22.1s	9737	6329	3407	3	PASS			4	1	iteration-76
lead-magnets	eval-4	with_skill	FAIL	22.1s	9737	6329	3407	4	PASS			4	1	iteration-76
lead-magnets	eval-5	with_skill	FAIL	22.7s	9803	6371	3431	1	PASS			5	1	iteration-76
lead-magnets	eval-5	with_skill	FAIL	22.7s	9803	6371	3431	2	FAIL	Cites 2-5x improvement vs generic CTAs	No 2-5x improvement cited	5	1	iteration-76
lead-magnets	eval-5	with_skill	FAIL	22.7s	9803	6371	3431	3	PASS			5	1	iteration-76
lead-magnets	eval-5	with_skill	FAIL	22.7s	9803	6371	3431	4	PASS			5	1	iteration-76
lead-magnets	eval-5	with_skill	FAIL	22.7s	9803	6371	3431	5	PASS			5	1	iteration-76
lead-magnets	eval-6	with_skill	FAIL	15.1s	9415	6119	3295	1	PASS			6	1	iteration-76
lead-magnets	eval-6	with_skill	FAIL	15.1s	9415	6119	3295	2	FAIL	Asks about ICP fit of leads	Asks about checklist topic, not ICP fit	6	1	iteration-76
lead-magnets	eval-6	with_skill	FAIL	15.1s	9415	6119	3295	3	PASS			6	1	iteration-76
lead-magnets	eval-6	with_skill	FAIL	15.1s	9415	6119	3295	4	PASS			6	1	iteration-76
lead-magnets	eval-6	with_skill	FAIL	15.1s	9415	6119	3295	5	FAIL	Mentions tracking time to conversion by source	No mention of tracking time or source	6	1	iteration-76
