Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
lead-magnets-122b	eval-1	with_skill	FAIL	16.3s	7341	4771	2569	1	PASS			1	1	iteration-222
lead-magnets-122b	eval-1	with_skill	FAIL	16.3s	7341	4771	2569	2	PASS			1	1	iteration-222
lead-magnets-122b	eval-1	with_skill	FAIL	16.3s	7341	4771	2569	3	PASS			1	1	iteration-222
lead-magnets-122b	eval-1	with_skill	FAIL	16.3s	7341	4771	2569	4	PASS			1	1	iteration-222
lead-magnets-122b	eval-1	with_skill	FAIL	16.3s	7341	4771	2569	5	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Missing explicit 'content' section outline	1	1	iteration-222
lead-magnets-122b	eval-2	with_skill	FAIL	19.3s	7514	4884	2629	1	PASS			2	1	iteration-222
lead-magnets-122b	eval-2	with_skill	FAIL	19.3s	7514	4884	2629	2	PASS			2	1	iteration-222
lead-magnets-122b	eval-2	with_skill	FAIL	19.3s	7514	4884	2629	3	PASS			2	1	iteration-222
lead-magnets-122b	eval-2	with_skill	FAIL	19.3s	7514	4884	2629	4	PASS			2	1	iteration-222
lead-magnets-122b	eval-2	with_skill	FAIL	19.3s	7514	4884	2629	5	PASS			2	1	iteration-222
lead-magnets-122b	eval-3	with_skill	FAIL	10.8s	6951	4518	2432	1	PASS			3	1	iteration-222
lead-magnets-122b	eval-3	with_skill	FAIL	10.8s	6951	4518	2432	2	PASS			3	1	iteration-222
lead-magnets-122b	eval-3	with_skill	FAIL	10.8s	6951	4518	2432	3	PASS			3	1	iteration-222
lead-magnets-122b	eval-3	with_skill	FAIL	10.8s	6951	4518	2432	4	PASS			3	1	iteration-222
lead-magnets-122b	eval-3	with_skill	FAIL	10.8s	6951	4518	2432	5	PASS			3	1	iteration-222
lead-magnets-122b	eval-4	with_skill	FAIL	16.2s	7326	4761	2564	1	PASS			4	1	iteration-222
lead-magnets-122b	eval-4	with_skill	FAIL	16.2s	7326	4761	2564	2	PASS			4	1	iteration-222
lead-magnets-122b	eval-4	with_skill	FAIL	16.2s	7326	4761	2564	3	PASS			4	1	iteration-222
lead-magnets-122b	eval-4	with_skill	FAIL	16.2s	7326	4761	2564	4	PASS			4	1	iteration-222
lead-magnets-122b	eval-5	with_skill	FAIL	14.6s	7150	4647	2502	1	PASS			5	1	iteration-222
lead-magnets-122b	eval-5	with_skill	FAIL	14.6s	7150	4647	2502	2	PASS			5	1	iteration-222
lead-magnets-122b	eval-5	with_skill	FAIL	14.6s	7150	4647	2502	3	PASS			5	1	iteration-222
lead-magnets-122b	eval-5	with_skill	FAIL	14.6s	7150	4647	2502	4	PASS			5	1	iteration-222
lead-magnets-122b	eval-5	with_skill	FAIL	14.6s	7150	4647	2502	5	PASS			5	1	iteration-222
lead-magnets-122b	eval-6	with_skill	FAIL	15.2s	7296	4742	2553	1	PASS			6	1	iteration-222
lead-magnets-122b	eval-6	with_skill	FAIL	15.2s	7296	4742	2553	2	PASS			6	1	iteration-222
lead-magnets-122b	eval-6	with_skill	FAIL	15.2s	7296	4742	2553	3	PASS			6	1	iteration-222
lead-magnets-122b	eval-6	with_skill	FAIL	15.2s	7296	4742	2553	4	PASS			6	1	iteration-222
lead-magnets-122b	eval-6	with_skill	FAIL	15.2s	7296	4742	2553	5	PASS			6	1	iteration-222
