Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	1	PASS			1	1	iteration-78
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	2	PASS			1	1	iteration-78
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	3	PASS			1	1	iteration-78
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	4	PASS			1	1	iteration-78
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	5	PASS			1	1	iteration-78
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	6	PASS			1	1	iteration-78
marketing-ideas	eval-1	with_skill	FAIL	22.6s	10401	6760	3640	7	PASS			1	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	1	PASS			2	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	2	PASS			2	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	3	PASS			2	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	4	PASS			2	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	5	PASS			2	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	6	PASS			2	1	iteration-78
marketing-ideas	eval-2	with_skill	FAIL	17.2s	10069	6544	3524	7	PASS			2	1	iteration-78
marketing-ideas	eval-3	with_skill	FAIL	17.2s	10066	6542	3523	1	PASS			3	1	iteration-78
marketing-ideas	eval-3	with_skill	FAIL	17.2s	10066	6542	3523	2	PASS			3	1	iteration-78
marketing-ideas	eval-3	with_skill	FAIL	17.2s	10066	6542	3523	3	PASS			3	1	iteration-78
marketing-ideas	eval-3	with_skill	FAIL	17.2s	10066	6542	3523	4	PASS			3	1	iteration-78
marketing-ideas	eval-3	with_skill	FAIL	17.2s	10066	6542	3523	5	PASS			3	1	iteration-78
marketing-ideas	eval-4	with_skill	FAIL	17.8s	10090	6558	3531	1	PASS			4	1	iteration-78
marketing-ideas	eval-4	with_skill	FAIL	17.8s	10090	6558	3531	2	PASS			4	1	iteration-78
marketing-ideas	eval-4	with_skill	FAIL	17.8s	10090	6558	3531	3	FAIL	Includes original research and content	Suggests creating research, does not include it.	4	1	iteration-78
marketing-ideas	eval-4	with_skill	FAIL	17.8s	10090	6558	3531	4	PASS			4	1	iteration-78
marketing-ideas	eval-4	with_skill	FAIL	17.8s	10090	6558	3531	5	PASS			4	1	iteration-78
marketing-ideas	eval-4	with_skill	FAIL	17.8s	10090	6558	3531	6	PASS			4	1	iteration-78
marketing-ideas	eval-5	with_skill	FAIL	31.5s	11205	7283	3921	1	PASS			5	1	iteration-78
marketing-ideas	eval-5	with_skill	FAIL	31.5s	11205	7283	3921	2	PASS			5	1	iteration-78
marketing-ideas	eval-5	with_skill	FAIL	31.5s	11205	7283	3921	3	PASS			5	1	iteration-78
marketing-ideas	eval-5	with_skill	FAIL	31.5s	11205	7283	3921	4	PASS			5	1	iteration-78
marketing-ideas	eval-5	with_skill	FAIL	31.5s	11205	7283	3921	5	PASS			5	1	iteration-78
marketing-ideas	eval-5	with_skill	FAIL	31.5s	11205	7283	3921	6	PASS			5	1	iteration-78
marketing-ideas	eval-6	with_skill	FAIL	18.2s	10174	6613	3560	1	PASS			6	1	iteration-78
marketing-ideas	eval-6	with_skill	FAIL	18.2s	10174	6613	3560	2	FAIL	Does not attempt detailed referral program design	Provides detailed framework, incentives, and mechanics.	6	1	iteration-78
marketing-ideas	eval-6	with_skill	FAIL	18.2s	10174	6613	3560	3	FAIL	May briefly mention as a marketing idea	Detailed 6-section framework provided	6	1	iteration-78
