Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	1	PASS			1	1	iteration-227
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	2	PASS			1	1	iteration-227
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	3	PASS			1	1	iteration-227
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	4	PASS			1	1	iteration-227
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	5	PASS			1	1	iteration-227
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	6	PASS			1	1	iteration-227
marketing-ideas-35b	eval-1	with_skill	FAIL	19.2s	7045	4579	2465	7	PASS			1	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	1	PASS			2	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	2	PASS			2	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	3	PASS			2	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	4	PASS			2	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	5	PASS			2	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	6	PASS			2	1	iteration-227
marketing-ideas-35b	eval-2	with_skill	FAIL	16.0s	6813	4428	2384	7	FAIL	Includes timeline expectations	No specific timeline mentioned	2	1	iteration-227
marketing-ideas-35b	eval-3	with_skill	FAIL	13.7s	6677	4340	2336	1	PASS			3	1	iteration-227
marketing-ideas-35b	eval-3	with_skill	FAIL	13.7s	6677	4340	2336	2	PASS			3	1	iteration-227
marketing-ideas-35b	eval-3	with_skill	FAIL	13.7s	6677	4340	2336	3	PASS			3	1	iteration-227
marketing-ideas-35b	eval-3	with_skill	FAIL	13.7s	6677	4340	2336	4	PASS			3	1	iteration-227
marketing-ideas-35b	eval-3	with_skill	FAIL	13.7s	6677	4340	2336	5	PASS			3	1	iteration-227
marketing-ideas-35b	eval-4	with_skill	FAIL	13.0s	6630	4309	2320	1	PASS			4	1	iteration-227
marketing-ideas-35b	eval-4	with_skill	FAIL	13.0s	6630	4309	2320	2	PASS			4	1	iteration-227
marketing-ideas-35b	eval-4	with_skill	FAIL	13.0s	6630	4309	2320	3	PASS			4	1	iteration-227
marketing-ideas-35b	eval-4	with_skill	FAIL	13.0s	6630	4309	2320	4	FAIL	Includes community and media appearances	No mention of community or media	4	1	iteration-227
marketing-ideas-35b	eval-4	with_skill	FAIL	13.0s	6630	4309	2320	5	PASS			4	1	iteration-227
marketing-ideas-35b	eval-4	with_skill	FAIL	13.0s	6630	4309	2320	6	FAIL	Provides structured output with timelines	No timelines provided in output	4	1	iteration-227
marketing-ideas-35b	eval-5	with_skill	FAIL	27.8s	7923	5149	2773	1	PASS			5	1	iteration-227
marketing-ideas-35b	eval-5	with_skill	FAIL	27.8s	7923	5149	2773	2	PASS			5	1	iteration-227
marketing-ideas-35b	eval-5	with_skill	FAIL	27.8s	7923	5149	2773	3	PASS			5	1	iteration-227
marketing-ideas-35b	eval-5	with_skill	FAIL	27.8s	7923	5149	2773	4	PASS			5	1	iteration-227
marketing-ideas-35b	eval-5	with_skill	FAIL	27.8s	7923	5149	2773	5	PASS			5	1	iteration-227
marketing-ideas-35b	eval-5	with_skill	FAIL	27.8s	7923	5149	2773	6	PASS			5	1	iteration-227
marketing-ideas-35b	eval-6	with_skill	FAIL	5.0s	5741	3731	2009	1	PASS			6	1	iteration-227
marketing-ideas-35b	eval-6	with_skill	FAIL	5.0s	5741	3731	2009	2	PASS			6	1	iteration-227
marketing-ideas-35b	eval-6	with_skill	FAIL	5.0s	5741	3731	2009	3	PASS			6	1	iteration-227
