Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	1	PASS			1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	2	PASS			1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	3	FAIL	Produces 13-section plan structured by AARRR	Model did not produce the plan, only asked for intake.	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	4	FAIL	Section 3 scores against the embedded 17-section rubric	Model did not generate plan or score rubric	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	5	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No output files captured	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	6	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 or funding unlocks mentioned	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	7	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Output is intake, no plan generated	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	8	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No output files captured; plan not generated	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	9	FAIL	Output is Notion-paste-ready markdown	Contains bash code blocks and meta-commentary	1	1	iteration-81
marketing-plan	eval-1	with_skill	FAIL	22.3s	115422	75024	40397	10	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Model asks for missing details instead of using provided context	1	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	No output files captured	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No output files captured	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No output files captured	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	4	FAIL	Names what unlocks when seed closes	No output files captured	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	5	FAIL	Accounts for product being in beta	No output files captured	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No output files captured	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	7	FAIL	Executive summary can be lifted into an investor update	No output files were captured.	2	1	iteration-81
marketing-plan	eval-2	with_skill	FAIL	4.7s	114191	74224	39966	8	PASS			2	1	iteration-81
marketing-plan	eval-3	with_skill	FAIL	11.7s	114653	74524	40128	1	PASS			3	1	iteration-81
marketing-plan	eval-3	with_skill	FAIL	11.7s	114653	74524	40128	2	FAIL	Ingests prior audit scoring directly into Section 3	Model asks for audit data, does not ingest it.	3	1	iteration-81
marketing-plan	eval-3	with_skill	FAIL	11.7s	114653	74524	40128	3	PASS			3	1	iteration-81
marketing-plan	eval-3	with_skill	FAIL	11.7s	114653	74524	40128	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring date or shifted material	3	1	iteration-81
marketing-plan	eval-3	with_skill	FAIL	11.7s	114653	74524	40128	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	Mentions 12-month plan, not 90-day	3	1	iteration-81
marketing-plan	eval-3	with_skill	FAIL	11.7s	114653	74524	40128	6	FAIL	Still produces a full 13-section plan, not just Section 3	Model asks for input, did not produce plan	3	1	iteration-81
marketing-plan	eval-4	with_skill	FAIL	8.5s	114460	74399	40061	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model stated no existing plan folder found	4	1	iteration-81
marketing-plan	eval-4	with_skill	FAIL	8.5s	114460	74399	40061	2	FAIL	Resumes from next unfinished section based on state machine	No state file found; started fresh	4	1	iteration-81
marketing-plan	eval-4	with_skill	FAIL	8.5s	114460	74399	40061	3	FAIL	Does not silently restart from scratch	Model asks for context as if fresh start	4	1	iteration-81
marketing-plan	eval-4	with_skill	FAIL	8.5s	114460	74399	40061	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model treated as fresh start, no options given	4	1	iteration-81
marketing-plan	eval-4	with_skill	FAIL	8.5s	114460	74399	40061	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured.	4	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	1	FAIL	Recognizes hybrid hardware+software archetype	Asks for confirmation, does not recognize it	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	Model asks for data, does not state acquisition channels	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	3	FAIL	Activation covers unboxing, setup, first session, paywall	No mention of activation metrics or funnel	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	4	FAIL	Retention covers lifecycle, community	Model asks for data, does not assert coverage.	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	5	FAIL	Referral covers gifting, reviews	No mention of referral, gifting, or reviews	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	Model asks for pricing/metrics, does not verify claim	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	7	FAIL	Recognizes Series A tier in budget recommendations	No budget recs, only intake questions	5	1	iteration-81
marketing-plan	eval-5	with_skill	FAIL	16.7s	115301	74945	40355	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank or rationale present	5	1	iteration-81
marketing-plan	eval-6	with_skill	FAIL	3.7s	114308	74300	40007	1	PASS			6	1	iteration-81
marketing-plan	eval-6	with_skill	FAIL	3.7s	114308	74300	40007	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	No output files captured	6	1	iteration-81
marketing-plan	eval-6	with_skill	FAIL	3.7s	114308	74300	40007	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel skills recommended	6	1	iteration-81
marketing-plan	eval-6	with_skill	FAIL	3.7s	114308	74300	40007	4	FAIL	Offers alternatives clearly	No alternatives offered, only questions asked.	6	1	iteration-81
marketing-plan	eval-6	with_skill	FAIL	3.7s	114308	74300	40007	5	PASS			6	1	iteration-81
