Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-psychology	eval-1	with_skill	FAIL	19.8s	6155	4000	2154	1	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Missing charm pricing; Rule of 100 used for discounts.	1	1	iteration-82
marketing-psychology	eval-1	with_skill	FAIL	19.8s	6155	4000	2154	2	PASS			1	1	iteration-82
marketing-psychology	eval-1	with_skill	FAIL	19.8s	6155	4000	2154	3	PASS			1	1	iteration-82
marketing-psychology	eval-1	with_skill	FAIL	19.8s	6155	4000	2154	4	PASS			1	1	iteration-82
marketing-psychology	eval-1	with_skill	FAIL	19.8s	6155	4000	2154	5	PASS			1	1	iteration-82
marketing-psychology	eval-1	with_skill	FAIL	19.8s	6155	4000	2154	6	PASS			1	1	iteration-82
marketing-psychology	eval-2	with_skill	FAIL	21.8s	6257	4067	2189	1	PASS			2	1	iteration-82
marketing-psychology	eval-2	with_skill	FAIL	21.8s	6257	4067	2189	2	FAIL	Provides legitimate SaaS applications	No SaaS applications provided; only theory.	2	1	iteration-82
marketing-psychology	eval-2	with_skill	FAIL	21.8s	6257	4067	2189	3	PASS			2	1	iteration-82
marketing-psychology	eval-2	with_skill	FAIL	21.8s	6257	4067	2189	4	PASS			2	1	iteration-82
marketing-psychology	eval-2	with_skill	FAIL	21.8s	6257	4067	2189	5	PASS			2	1	iteration-82
marketing-psychology	eval-2	with_skill	FAIL	21.8s	6257	4067	2189	6	PASS			2	1	iteration-82
marketing-psychology	eval-3	with_skill	FAIL	24.5s	6360	4134	2226	1	PASS			3	1	iteration-82
marketing-psychology	eval-3	with_skill	FAIL	24.5s	6360	4134	2226	2	PASS			3	1	iteration-82
marketing-psychology	eval-3	with_skill	FAIL	24.5s	6360	4134	2226	3	PASS			3	1	iteration-82
marketing-psychology	eval-3	with_skill	FAIL	24.5s	6360	4134	2226	4	PASS			3	1	iteration-82
marketing-psychology	eval-3	with_skill	FAIL	24.5s	6360	4134	2226	5	PASS			3	1	iteration-82
marketing-psychology	eval-4	with_skill	FAIL	20.2s	6172	4011	2160	1	PASS			4	1	iteration-82
marketing-psychology	eval-4	with_skill	FAIL	20.2s	6172	4011	2160	2	PASS			4	1	iteration-82
marketing-psychology	eval-4	with_skill	FAIL	20.2s	6172	4011	2160	3	PASS			4	1	iteration-82
marketing-psychology	eval-4	with_skill	FAIL	20.2s	6172	4011	2160	4	PASS			4	1	iteration-82
marketing-psychology	eval-4	with_skill	FAIL	20.2s	6172	4011	2160	5	PASS			4	1	iteration-82
marketing-psychology	eval-4	with_skill	FAIL	20.2s	6172	4011	2160	6	PASS			4	1	iteration-82
marketing-psychology	eval-5	with_skill	FAIL	20.7s	6147	3995	2151	1	PASS			5	1	iteration-82
marketing-psychology	eval-5	with_skill	FAIL	20.7s	6147	3995	2151	2	PASS			5	1	iteration-82
marketing-psychology	eval-5	with_skill	FAIL	20.7s	6147	3995	2151	3	FAIL	Applies Zero-Price Effect	No mention of Zero-Price Effect	5	1	iteration-82
marketing-psychology	eval-5	with_skill	FAIL	20.7s	6147	3995	2151	4	FAIL	Explains how models interact in trial vs freemium	No mention of model interaction	5	1	iteration-82
marketing-psychology	eval-5	with_skill	FAIL	20.7s	6147	3995	2151	5	PASS			5	1	iteration-82
marketing-psychology	eval-5	with_skill	FAIL	20.7s	6147	3995	2151	6	PASS			5	1	iteration-82
marketing-psychology	eval-6	with_skill	FAIL	15.4s	5841	3796	2044	1	PASS			6	1	iteration-82
marketing-psychology	eval-6	with_skill	FAIL	15.4s	5841	3796	2044	2	PASS			6	1	iteration-82
marketing-psychology	eval-6	with_skill	FAIL	15.4s	5841	3796	2044	3	FAIL	Does not attempt full test design using psychology patterns	Section 2 details full test design with Scarcity and Social Proof	6	1	iteration-82
