Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
marketing-psychology-35b	eval-1	with_skill	FAIL	18.8s	6812	4427	2384	1	PASS			1	1	iteration-236
marketing-psychology-35b	eval-1	with_skill	FAIL	18.8s	6812	4427	2384	2	PASS			1	1	iteration-236
marketing-psychology-35b	eval-1	with_skill	FAIL	18.8s	6812	4427	2384	3	PASS			1	1	iteration-236
marketing-psychology-35b	eval-1	with_skill	FAIL	18.8s	6812	4427	2384	4	PASS			1	1	iteration-236
marketing-psychology-35b	eval-1	with_skill	FAIL	18.8s	6812	4427	2384	5	PASS			1	1	iteration-236
marketing-psychology-35b	eval-1	with_skill	FAIL	18.8s	6812	4427	2384	6	PASS			1	1	iteration-236
marketing-psychology-35b	eval-2	with_skill	FAIL	17.0s	6667	4333	2333	1	PASS			2	1	iteration-236
marketing-psychology-35b	eval-2	with_skill	FAIL	17.0s	6667	4333	2333	2	FAIL	Provides legitimate SaaS applications	Discusses marketing tactics, not apps	2	1	iteration-236
marketing-psychology-35b	eval-2	with_skill	FAIL	17.0s	6667	4333	2333	3	PASS			2	1	iteration-236
marketing-psychology-35b	eval-2	with_skill	FAIL	17.0s	6667	4333	2333	4	PASS			2	1	iteration-236
marketing-psychology-35b	eval-2	with_skill	FAIL	17.0s	6667	4333	2333	5	PASS			2	1	iteration-236
marketing-psychology-35b	eval-2	with_skill	FAIL	17.0s	6667	4333	2333	6	PASS			2	1	iteration-236
marketing-psychology-35b	eval-3	with_skill	FAIL	18.3s	6756	4391	2364	1	PASS			3	1	iteration-236
marketing-psychology-35b	eval-3	with_skill	FAIL	18.3s	6756	4391	2364	2	PASS			3	1	iteration-236
marketing-psychology-35b	eval-3	with_skill	FAIL	18.3s	6756	4391	2364	3	PASS			3	1	iteration-236
marketing-psychology-35b	eval-3	with_skill	FAIL	18.3s	6756	4391	2364	4	PASS			3	1	iteration-236
marketing-psychology-35b	eval-3	with_skill	FAIL	18.3s	6756	4391	2364	5	PASS			3	1	iteration-236
marketing-psychology-35b	eval-4	with_skill	FAIL	21.2s	6901	4485	2415	1	PASS			4	1	iteration-236
marketing-psychology-35b	eval-4	with_skill	FAIL	21.2s	6901	4485	2415	2	PASS			4	1	iteration-236
marketing-psychology-35b	eval-4	with_skill	FAIL	21.2s	6901	4485	2415	3	PASS			4	1	iteration-236
marketing-psychology-35b	eval-4	with_skill	FAIL	21.2s	6901	4485	2415	4	PASS			4	1	iteration-236
marketing-psychology-35b	eval-4	with_skill	FAIL	21.2s	6901	4485	2415	5	PASS			4	1	iteration-236
marketing-psychology-35b	eval-4	with_skill	FAIL	21.2s	6901	4485	2415	6	PASS			4	1	iteration-236
marketing-psychology-35b	eval-5	with_skill	FAIL	16.7s	6577	4275	2301	1	PASS			5	1	iteration-236
marketing-psychology-35b	eval-5	with_skill	FAIL	16.7s	6577	4275	2301	2	PASS			5	1	iteration-236
marketing-psychology-35b	eval-5	with_skill	FAIL	16.7s	6577	4275	2301	3	PASS			5	1	iteration-236
marketing-psychology-35b	eval-5	with_skill	FAIL	16.7s	6577	4275	2301	4	PASS			5	1	iteration-236
marketing-psychology-35b	eval-5	with_skill	FAIL	16.7s	6577	4275	2301	5	PASS			5	1	iteration-236
marketing-psychology-35b	eval-5	with_skill	FAIL	16.7s	6577	4275	2301	6	PASS			5	1	iteration-236
marketing-psychology-35b	eval-6	with_skill	FAIL	15.1s	6484	4214	2269	1	PASS			6	1	iteration-236
marketing-psychology-35b	eval-6	with_skill	FAIL	15.1s	6484	4214	2269	2	PASS			6	1	iteration-236
marketing-psychology-35b	eval-6	with_skill	FAIL	15.1s	6484	4214	2269	3	FAIL	Does not attempt full test design using psychology patterns	Model provides full test design with psychology patterns.	6	1	iteration-236
