Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	1	PASS			1	1	iteration-84
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	2	PASS			1	1	iteration-84
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	3	PASS			1	1	iteration-84
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	4	PASS			1	1	iteration-84
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	5	PASS			1	1	iteration-84
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	6	PASS			1	1	iteration-84
onboarding	eval-1	with_skill	FAIL	11.8s	6239	4055	2183	7	FAIL	Includes measurement metrics	No metrics or data points included.	1	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	1	PASS			2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	2	PASS			2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	3	PASS			2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	4	PASS			2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	5	FAIL	Starts with quickest win	Starts with 'Upload your first design'	2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	6	PASS			2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	7	FAIL	Addresses skipped items	No mention of handling skipped items	2	1	iteration-84
onboarding	eval-2	with_skill	FAIL	16.7s	6508	4230	2277	8	PASS			2	1	iteration-84
onboarding	eval-3	with_skill	FAIL	12.7s	6295	4091	2203	1	FAIL	Applies stalled users framework	No stalled users framework applied	3	1	iteration-84
onboarding	eval-3	with_skill	FAIL	12.7s	6295	4091	2203	2	PASS			3	1	iteration-84
onboarding	eval-3	with_skill	FAIL	12.7s	6295	4091	2203	3	PASS			3	1	iteration-84
onboarding	eval-3	with_skill	FAIL	12.7s	6295	4091	2203	4	FAIL	Suggests multi-channel onboarding	No mention of multi-channel strategies	3	1	iteration-84
onboarding	eval-3	with_skill	FAIL	12.7s	6295	4091	2203	5	PASS			3	1	iteration-84
onboarding	eval-4	with_skill	FAIL	12.7s	6294	4091	2202	1	PASS			4	1	iteration-84
onboarding	eval-4	with_skill	FAIL	12.7s	6294	4091	2202	2	PASS			4	1	iteration-84
onboarding	eval-4	with_skill	FAIL	12.7s	6294	4091	2202	3	PASS			4	1	iteration-84
onboarding	eval-4	with_skill	FAIL	12.7s	6294	4091	2202	4	PASS			4	1	iteration-84
onboarding	eval-4	with_skill	FAIL	12.7s	6294	4091	2202	5	PASS			4	1	iteration-84
onboarding	eval-4	with_skill	FAIL	12.7s	6294	4091	2202	6	PASS			4	1	iteration-84
onboarding	eval-5	with_skill	FAIL	20.7s	6908	4490	2417	1	PASS			5	1	iteration-84
onboarding	eval-5	with_skill	FAIL	20.7s	6908	4490	2417	2	PASS			5	1	iteration-84
onboarding	eval-5	with_skill	FAIL	20.7s	6908	4490	2417	3	PASS			5	1	iteration-84
onboarding	eval-5	with_skill	FAIL	20.7s	6908	4490	2417	4	PASS			5	1	iteration-84
onboarding	eval-5	with_skill	FAIL	20.7s	6908	4490	2417	5	PASS			5	1	iteration-84
onboarding	eval-5	with_skill	FAIL	20.7s	6908	4490	2417	6	FAIL	Recommends testing different approaches	No explicit recommendation to test approaches found.	5	1	iteration-84
onboarding	eval-6	with_skill	FAIL	9.3s	5973	3882	2090	1	PASS			6	1	iteration-84
onboarding	eval-6	with_skill	FAIL	9.3s	5973	3882	2090	2	PASS			6	1	iteration-84
onboarding	eval-6	with_skill	FAIL	9.3s	5973	3882	2090	3	PASS			6	1	iteration-84
