Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	1	PASS			1	1	iteration-237
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	2	PASS			1	1	iteration-237
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	3	PASS			1	1	iteration-237
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	4	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern found	1	1	iteration-237
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	5	PASS			1	1	iteration-237
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	6	PASS			1	1	iteration-237
onboarding-122b	eval-1	with_skill	FAIL	22.1s	5961	3874	2086	7	PASS			1	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	1	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	2	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	3	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	4	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	5	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	6	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	7	PASS			2	1	iteration-237
onboarding-122b	eval-2	with_skill	FAIL	18.1s	5747	3735	2011	8	PASS			2	1	iteration-237
onboarding-122b	eval-3	with_skill	FAIL	18.4s	5768	3749	2018	1	PASS			3	1	iteration-237
onboarding-122b	eval-3	with_skill	FAIL	18.4s	5768	3749	2018	2	PASS			3	1	iteration-237
onboarding-122b	eval-3	with_skill	FAIL	18.4s	5768	3749	2018	3	PASS			3	1	iteration-237
onboarding-122b	eval-3	with_skill	FAIL	18.4s	5768	3749	2018	4	PASS			3	1	iteration-237
onboarding-122b	eval-3	with_skill	FAIL	18.4s	5768	3749	2018	5	PASS			3	1	iteration-237
onboarding-122b	eval-4	with_skill	FAIL	19.2s	5805	3773	2031	1	PASS			4	1	iteration-237
onboarding-122b	eval-4	with_skill	FAIL	19.2s	5805	3773	2031	2	PASS			4	1	iteration-237
onboarding-122b	eval-4	with_skill	FAIL	19.2s	5805	3773	2031	3	PASS			4	1	iteration-237
onboarding-122b	eval-4	with_skill	FAIL	19.2s	5805	3773	2031	4	PASS			4	1	iteration-237
onboarding-122b	eval-4	with_skill	FAIL	19.2s	5805	3773	2031	5	PASS			4	1	iteration-237
onboarding-122b	eval-4	with_skill	FAIL	19.2s	5805	3773	2031	6	PASS			4	1	iteration-237
onboarding-122b	eval-5	with_skill	FAIL	21.7s	5984	3889	2094	1	PASS			5	1	iteration-237
onboarding-122b	eval-5	with_skill	FAIL	21.7s	5984	3889	2094	2	PASS			5	1	iteration-237
onboarding-122b	eval-5	with_skill	FAIL	21.7s	5984	3889	2094	3	PASS			5	1	iteration-237
onboarding-122b	eval-5	with_skill	FAIL	21.7s	5984	3889	2094	4	PASS			5	1	iteration-237
onboarding-122b	eval-5	with_skill	FAIL	21.7s	5984	3889	2094	5	PASS			5	1	iteration-237
onboarding-122b	eval-5	with_skill	FAIL	21.7s	5984	3889	2094	6	PASS			5	1	iteration-237
onboarding-122b	eval-6	with_skill	FAIL	14.3s	5395	3506	1888	1	PASS			6	1	iteration-237
onboarding-122b	eval-6	with_skill	FAIL	14.3s	5395	3506	1888	2	PASS			6	1	iteration-237
onboarding-122b	eval-6	with_skill	FAIL	14.3s	5395	3506	1888	3	PASS			6	1	iteration-237
