Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	1	PASS			1	1	iteration-87
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	2	PASS			1	1	iteration-87
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	3	FAIL	Includes headline, value demo, comparison, social proof, CTA	Missing comparison and social proof elements.	1	1	iteration-87
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	4	PASS			1	1	iteration-87
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	5	PASS			1	1	iteration-87
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	6	PASS			1	1	iteration-87
paywalls	eval-1	with_skill	FAIL	19.6s	5561	3614	1946	7	PASS			1	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	1	PASS			2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	2	PASS			2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	3	PASS			2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	4	PASS			2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	5	PASS			2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	6	FAIL	Includes social proof	No social proof mentioned in output.	2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	7	PASS			2	1	iteration-87
paywalls	eval-2	with_skill	FAIL	23.8s	5820	3783	2036	8	PASS			2	1	iteration-87
paywalls	eval-3	with_skill	FAIL	14.6s	5208	3385	1822	1	PASS			3	1	iteration-87
paywalls	eval-3	with_skill	FAIL	14.6s	5208	3385	1822	2	PASS			3	1	iteration-87
paywalls	eval-3	with_skill	FAIL	14.6s	5208	3385	1822	3	PASS			3	1	iteration-87
paywalls	eval-3	with_skill	FAIL	14.6s	5208	3385	1822	4	PASS			3	1	iteration-87
paywalls	eval-3	with_skill	FAIL	14.6s	5208	3385	1822	5	PASS			3	1	iteration-87
paywalls	eval-3	with_skill	FAIL	14.6s	5208	3385	1822	6	PASS			3	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	1	FAIL	Identifies as feature gate trigger	No mention of feature gate trigger	4	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	2	PASS			4	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	3	PASS			4	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	4	PASS			4	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	5	FAIL	Includes relevant plan comparison	No plan comparison provided	4	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	6	PASS			4	1	iteration-87
paywalls	eval-4	with_skill	FAIL	17.3s	5428	3528	1899	7	PASS			4	1	iteration-87
paywalls	eval-5	with_skill	FAIL	15.8s	5155	3350	1804	1	PASS			5	1	iteration-87
paywalls	eval-5	with_skill	FAIL	15.8s	5155	3350	1804	2	PASS			5	1	iteration-87
paywalls	eval-5	with_skill	FAIL	15.8s	5155	3350	1804	3	PASS			5	1	iteration-87
paywalls	eval-5	with_skill	FAIL	15.8s	5155	3350	1804	4	PASS			5	1	iteration-87
paywalls	eval-5	with_skill	FAIL	15.8s	5155	3350	1804	5	PASS			5	1	iteration-87
paywalls	eval-5	with_skill	FAIL	15.8s	5155	3350	1804	6	PASS			5	1	iteration-87
paywalls	eval-6	with_skill	FAIL	10.7s	4835	3142	1692	1	PASS			6	1	iteration-87
paywalls	eval-6	with_skill	FAIL	10.7s	4835	3142	1692	2	FAIL	Explains that paywalls is for in-app upgrade prompts	Model discusses public pricing page, not in-app paywalls.	6	1	iteration-87
paywalls	eval-6	with_skill	FAIL	10.7s	4835	3142	1692	3	FAIL	Does not attempt public pricing page optimization	Model provides detailed CRO strategies for pricing page.	6	1	iteration-87
