Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	1	PASS			1	1	iteration-243
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	2	PASS			1	1	iteration-243
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	3	PASS			1	1	iteration-243
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	4	PASS			1	1	iteration-243
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	5	PASS			1	1	iteration-243
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	6	PASS			1	1	iteration-243
paywalls-35b	eval-1	with_skill	FAIL	21.3s	5114	3324	1789	7	FAIL	Warns against anti-patterns	No warnings or anti-patterns mentioned	1	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	1	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	2	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	3	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	4	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	5	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	6	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	7	PASS			2	1	iteration-243
paywalls-35b	eval-2	with_skill	FAIL	22.0s	5153	3349	1803	8	PASS			2	1	iteration-243
paywalls-35b	eval-3	with_skill	FAIL	17.1s	4794	3116	1677	1	PASS			3	1	iteration-243
paywalls-35b	eval-3	with_skill	FAIL	17.1s	4794	3116	1677	2	PASS			3	1	iteration-243
paywalls-35b	eval-3	with_skill	FAIL	17.1s	4794	3116	1677	3	PASS			3	1	iteration-243
paywalls-35b	eval-3	with_skill	FAIL	17.1s	4794	3116	1677	4	PASS			3	1	iteration-243
paywalls-35b	eval-3	with_skill	FAIL	17.1s	4794	3116	1677	5	PASS			3	1	iteration-243
paywalls-35b	eval-3	with_skill	FAIL	17.1s	4794	3116	1677	6	PASS			3	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	1	PASS			4	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	2	PASS			4	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	3	PASS			4	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	4	PASS			4	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	5	PASS			4	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	6	PASS			4	1	iteration-243
paywalls-35b	eval-4	with_skill	FAIL	9.0s	4071	2646	1424	7	PASS			4	1	iteration-243
paywalls-35b	eval-5	with_skill	FAIL	16.5s	4466	2902	1563	1	PASS			5	1	iteration-243
paywalls-35b	eval-5	with_skill	FAIL	16.5s	4466	2902	1563	2	PASS			5	1	iteration-243
paywalls-35b	eval-5	with_skill	FAIL	16.5s	4466	2902	1563	3	PASS			5	1	iteration-243
paywalls-35b	eval-5	with_skill	FAIL	16.5s	4466	2902	1563	4	PASS			5	1	iteration-243
paywalls-35b	eval-5	with_skill	FAIL	16.5s	4466	2902	1563	5	PASS			5	1	iteration-243
paywalls-35b	eval-5	with_skill	FAIL	16.5s	4466	2902	1563	6	PASS			5	1	iteration-243
paywalls-35b	eval-6	with_skill	FAIL	14.9s	4409	2865	1543	1	PASS			6	1	iteration-243
paywalls-35b	eval-6	with_skill	FAIL	14.9s	4409	2865	1543	2	FAIL	Explains that paywalls is for in-app upgrade prompts	Model explicitly states it is NOT an in-app paywall	6	1	iteration-243
paywalls-35b	eval-6	with_skill	FAIL	14.9s	4409	2865	1543	3	FAIL	Does not attempt public pricing page optimization	Model provides detailed CRO framework for public pricing page.	6	1	iteration-243
