Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	1	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	2	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	3	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	4	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	5	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	6	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	7	PASS			1	1	iteration-246
popups-35b	eval-1	with_skill	FAIL	12.7s	4650	3022	1627	8	PASS			1	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	1	PASS			2	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	2	PASS			2	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	3	PASS			2	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	4	PASS			2	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	5	PASS			2	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	6	PASS			2	1	iteration-246
popups-35b	eval-2	with_skill	FAIL	13.6s	4723	3069	1653	7	PASS			2	1	iteration-246
popups-35b	eval-3	with_skill	FAIL	14.3s	4760	3094	1666	1	PASS			3	1	iteration-246
popups-35b	eval-3	with_skill	FAIL	14.3s	4760	3094	1666	2	PASS			3	1	iteration-246
popups-35b	eval-3	with_skill	FAIL	14.3s	4760	3094	1666	3	PASS			3	1	iteration-246
popups-35b	eval-3	with_skill	FAIL	14.3s	4760	3094	1666	4	PASS			3	1	iteration-246
popups-35b	eval-3	with_skill	FAIL	14.3s	4760	3094	1666	5	PASS			3	1	iteration-246
popups-35b	eval-3	with_skill	FAIL	14.3s	4760	3094	1666	6	PASS			3	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	1	PASS			4	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	2	PASS			4	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	3	PASS			4	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	4	PASS			4	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	5	PASS			4	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	6	PASS			4	1	iteration-246
popups-35b	eval-4	with_skill	FAIL	15.9s	4864	3161	1702	7	PASS			4	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	1	PASS			5	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	2	PASS			5	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	3	PASS			5	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	4	PASS			5	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	5	PASS			5	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	6	PASS			5	1	iteration-246
popups-35b	eval-5	with_skill	FAIL	10.7s	4399	2859	1539	7	PASS			5	1	iteration-246
popups-35b	eval-6	with_skill	FAIL	9.3s	4277	2780	1496	1	PASS			6	1	iteration-246
popups-35b	eval-6	with_skill	FAIL	9.3s	4277	2780	1496	2	PASS			6	1	iteration-246
popups-35b	eval-6	with_skill	FAIL	9.3s	4277	2780	1496	3	FAIL	Does not attempt detailed form redesign	Model provides detailed redesign options	6	1	iteration-246
