Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
pricing	eval-1	with_skill	FAIL	11.5s	8362	5435	2926	1	FAIL	Applies three pricing axes framework	Only discusses one axis: Per Agent vs Per Ticket	1	1	iteration-90
pricing	eval-1	with_skill	FAIL	11.5s	8362	5435	2926	2	PASS			1	1	iteration-90
pricing	eval-1	with_skill	FAIL	11.5s	8362	5435	2926	3	PASS			1	1	iteration-90
pricing	eval-1	with_skill	FAIL	11.5s	8362	5435	2926	4	PASS			1	1	iteration-90
pricing	eval-1	with_skill	FAIL	11.5s	8362	5435	2926	5	PASS			1	1	iteration-90
pricing	eval-1	with_skill	FAIL	11.5s	8362	5435	2926	6	PASS			1	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	1	PASS			2	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	2	PASS			2	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	3	PASS			2	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	4	PASS			2	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	5	PASS			2	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	6	PASS			2	1	iteration-90
pricing	eval-2	with_skill	FAIL	21.2s	8944	5813	3130	7	FAIL	Notes some churn is expected	No mention of expected churn	2	1	iteration-90
pricing	eval-3	with_skill	FAIL	15.8s	8628	5608	3019	1	PASS			3	1	iteration-90
pricing	eval-3	with_skill	FAIL	15.8s	8628	5608	3019	2	FAIL	Applies MaxDiff for feature importance	Uses Van Westendorp, Gabor-Granger, Fake Door	3	1	iteration-90
pricing	eval-3	with_skill	FAIL	15.8s	8628	5608	3019	3	PASS			3	1	iteration-90
pricing	eval-3	with_skill	FAIL	15.8s	8628	5608	3019	4	FAIL	Explains how to run each method	No code or execution steps provided	3	1	iteration-90
pricing	eval-3	with_skill	FAIL	15.8s	8628	5608	3019	5	PASS			3	1	iteration-90
pricing	eval-3	with_skill	FAIL	15.8s	8628	5608	3019	6	PASS			3	1	iteration-90
pricing	eval-4	with_skill	FAIL	19.7s	8872	5766	3105	1	PASS			4	1	iteration-90
pricing	eval-4	with_skill	FAIL	19.7s	8872	5766	3105	2	PASS			4	1	iteration-90
pricing	eval-4	with_skill	FAIL	19.7s	8872	5766	3105	3	PASS			4	1	iteration-90
pricing	eval-4	with_skill	FAIL	19.7s	8872	5766	3105	4	FAIL	Considers choice paralysis risk	No mention of choice paralysis	4	1	iteration-90
pricing	eval-4	with_skill	FAIL	19.7s	8872	5766	3105	5	FAIL	Applies pricing psychology (Hick's Law)	No mention of Hick's Law or choice overload.	4	1	iteration-90
pricing	eval-4	with_skill	FAIL	19.7s	8872	5766	3105	6	PASS			4	1	iteration-90
pricing	eval-5	with_skill	FAIL	20.7s	8845	5749	3095	1	PASS			5	1	iteration-90
pricing	eval-5	with_skill	FAIL	20.7s	8845	5749	3095	2	PASS			5	1	iteration-90
pricing	eval-5	with_skill	FAIL	20.7s	8845	5749	3095	3	PASS			5	1	iteration-90
pricing	eval-5	with_skill	FAIL	20.7s	8845	5749	3095	4	FAIL	Applies charm pricing or Rule of 100	No $X.99 or Rule of 100 found	5	1	iteration-90
pricing	eval-5	with_skill	FAIL	20.7s	8845	5749	3095	5	PASS			5	1	iteration-90
pricing	eval-6	with_skill	FAIL	7.5s	7946	5164	2781	1	PASS			6	1	iteration-90
pricing	eval-6	with_skill	FAIL	7.5s	7946	5164	2781	2	FAIL	Explains that pricing is about pricing decisions	Model asks for context, no explanation given.	6	1	iteration-90
pricing	eval-6	with_skill	FAIL	7.5s	7946	5164	2781	3	PASS			6	1	iteration-90
