Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
pricing-35b	eval-1	with_skill	FAIL	21.2s	6996	4547	2448	1	PASS			1	1	iteration-249
pricing-35b	eval-1	with_skill	FAIL	21.2s	6996	4547	2448	2	PASS			1	1	iteration-249
pricing-35b	eval-1	with_skill	FAIL	21.2s	6996	4547	2448	3	PASS			1	1	iteration-249
pricing-35b	eval-1	with_skill	FAIL	21.2s	6996	4547	2448	4	PASS			1	1	iteration-249
pricing-35b	eval-1	with_skill	FAIL	21.2s	6996	4547	2448	5	PASS			1	1	iteration-249
pricing-35b	eval-1	with_skill	FAIL	21.2s	6996	4547	2448	6	PASS			1	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	1	PASS			2	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	2	PASS			2	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	3	PASS			2	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	4	PASS			2	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	5	PASS			2	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	6	PASS			2	1	iteration-249
pricing-35b	eval-2	with_skill	FAIL	15.1s	6627	4307	2319	7	FAIL	Notes some churn is expected	Model claims near-zero churn, contradicting assertion.	2	1	iteration-249
pricing-35b	eval-3	with_skill	FAIL	18.2s	6794	4416	2377	1	PASS			3	1	iteration-249
pricing-35b	eval-3	with_skill	FAIL	18.2s	6794	4416	2377	2	PASS			3	1	iteration-249
pricing-35b	eval-3	with_skill	FAIL	18.2s	6794	4416	2377	3	PASS			3	1	iteration-249
pricing-35b	eval-3	with_skill	FAIL	18.2s	6794	4416	2377	4	PASS			3	1	iteration-249
pricing-35b	eval-3	with_skill	FAIL	18.2s	6794	4416	2377	5	PASS			3	1	iteration-249
pricing-35b	eval-3	with_skill	FAIL	18.2s	6794	4416	2377	6	PASS			3	1	iteration-249
pricing-35b	eval-4	with_skill	FAIL	14.4s	6587	4281	2305	1	PASS			4	1	iteration-249
pricing-35b	eval-4	with_skill	FAIL	14.4s	6587	4281	2305	2	FAIL	Analyzes current tier performance	No analysis of current tier performance	4	1	iteration-249
pricing-35b	eval-4	with_skill	FAIL	14.4s	6587	4281	2305	3	FAIL	Evaluates whether 4th tier addresses real gap	Model assumes SaaS, does not evaluate specific gap	4	1	iteration-249
pricing-35b	eval-4	with_skill	FAIL	14.4s	6587	4281	2305	4	PASS			4	1	iteration-249
pricing-35b	eval-4	with_skill	FAIL	14.4s	6587	4281	2305	5	PASS			4	1	iteration-249
pricing-35b	eval-4	with_skill	FAIL	14.4s	6587	4281	2305	6	PASS			4	1	iteration-249
pricing-35b	eval-5	with_skill	FAIL	15.6s	6601	4290	2310	1	PASS			5	1	iteration-249
pricing-35b	eval-5	with_skill	FAIL	15.6s	6601	4290	2310	2	PASS			5	1	iteration-249
pricing-35b	eval-5	with_skill	FAIL	15.6s	6601	4290	2310	3	PASS			5	1	iteration-249
pricing-35b	eval-5	with_skill	FAIL	15.6s	6601	4290	2310	4	PASS			5	1	iteration-249
pricing-35b	eval-5	with_skill	FAIL	15.6s	6601	4290	2310	5	PASS			5	1	iteration-249
pricing-35b	eval-6	with_skill	FAIL	18.8s	6902	4486	2415	1	PASS			6	1	iteration-249
pricing-35b	eval-6	with_skill	FAIL	18.8s	6902	4486	2415	2	FAIL	Explains that pricing is about pricing decisions	Model gives UX tips, not decision theory	6	1	iteration-249
pricing-35b	eval-6	with_skill	FAIL	18.8s	6902	4486	2415	3	PASS			6	1	iteration-249
