Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	1	PASS			1	1	iteration-251
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	2	PASS			1	1	iteration-251
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	3	PASS			1	1	iteration-251
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	4	PASS			1	1	iteration-251
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	5	PASS			1	1	iteration-251
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	6	PASS			1	1	iteration-251
programmatic-seo-122b	eval-1	with_skill	FAIL	24.2s	6230	4049	2180	7	PASS			1	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	1	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	2	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	3	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	4	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	5	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	6	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	7	PASS			2	1	iteration-251
programmatic-seo-122b	eval-2	with_skill	FAIL	25.9s	6316	4105	2210	8	PASS			2	1	iteration-251
programmatic-seo-122b	eval-3	with_skill	FAIL	23.6s	6186	4020	2165	1	PASS			3	1	iteration-251
programmatic-seo-122b	eval-3	with_skill	FAIL	23.6s	6186	4020	2165	2	PASS			3	1	iteration-251
programmatic-seo-122b	eval-3	with_skill	FAIL	23.6s	6186	4020	2165	3	PASS			3	1	iteration-251
programmatic-seo-122b	eval-3	with_skill	FAIL	23.6s	6186	4020	2165	4	PASS			3	1	iteration-251
programmatic-seo-122b	eval-3	with_skill	FAIL	23.6s	6186	4020	2165	5	PASS			3	1	iteration-251
programmatic-seo-122b	eval-3	with_skill	FAIL	23.6s	6186	4020	2165	6	PASS			3	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	1	PASS			4	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	2	PASS			4	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	3	PASS			4	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	4	PASS			4	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	5	PASS			4	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	6	PASS			4	1	iteration-251
programmatic-seo-122b	eval-4	with_skill	FAIL	17.2s	5752	3738	2013	7	PASS			4	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	1	PASS			5	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	2	PASS			5	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	3	PASS			5	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	4	PASS			5	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	5	PASS			5	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	6	PASS			5	1	iteration-251
programmatic-seo-122b	eval-5	with_skill	FAIL	22.2s	5937	3859	2077	7	PASS			5	1	iteration-251
programmatic-seo-122b	eval-6	with_skill	FAIL	21.1s	5985	3890	2094	1	PASS			6	1	iteration-251
programmatic-seo-122b	eval-6	with_skill	FAIL	21.1s	5985	3890	2094	2	FAIL	Explains that programmatic-seo is for strategy and template design	Focuses on technical audit and recovery, not strategy.	6	1	iteration-251
programmatic-seo-122b	eval-6	with_skill	FAIL	21.1s	5985	3890	2094	3	FAIL	Does not attempt full technical SEO audit	Model provides full Technical Audit & Recovery Playbook	6	1	iteration-251
