Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	1	FAIL	Identifies as Personas playbook	No mention of Personas playbook	1	1	iteration-95
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	2	PASS			1	1	iteration-95
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	3	PASS			1	1	iteration-95
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	4	PASS			1	1	iteration-95
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	5	PASS			1	1	iteration-95
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	6	PASS			1	1	iteration-95
programmatic-seo	eval-1	with_skill	FAIL	25.5s	8025	5216	2808	7	PASS			1	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	1	PASS			2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	2	PASS			2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	3	PASS			2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	4	FAIL	Includes keyword research for variations	No keyword research mentioned	2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	5	PASS			2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	6	PASS			2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	7	PASS			2	1	iteration-95
programmatic-seo	eval-2	with_skill	FAIL	18.3s	7612	4947	2664	8	PASS			2	1	iteration-95
programmatic-seo	eval-3	with_skill	FAIL	17.7s	7590	4933	2656	1	PASS			3	1	iteration-95
programmatic-seo	eval-3	with_skill	FAIL	17.7s	7590	4933	2656	2	PASS			3	1	iteration-95
programmatic-seo	eval-3	with_skill	FAIL	17.7s	7590	4933	2656	3	PASS			3	1	iteration-95
programmatic-seo	eval-3	with_skill	FAIL	17.7s	7590	4933	2656	4	PASS			3	1	iteration-95
programmatic-seo	eval-3	with_skill	FAIL	17.7s	7590	4933	2656	5	FAIL	Recommends hub page for all integrations	Recommends tiered approach, not all	3	1	iteration-95
programmatic-seo	eval-3	with_skill	FAIL	17.7s	7590	4933	2656	6	PASS			3	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	1	PASS			4	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	2	PASS			4	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	3	PASS			4	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	4	FAIL	Checks internal linking to programmatic pages	No internal linking check performed	4	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	5	FAIL	Checks XML sitemap and robots.txt	No sitemap/robots.txt check found	4	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	6	PASS			4	1	iteration-95
programmatic-seo	eval-4	with_skill	FAIL	15.0s	7392	4804	2587	7	PASS			4	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	1	PASS			5	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	2	PASS			5	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	3	PASS			5	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	4	PASS			5	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	5	PASS			5	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	6	PASS			5	1	iteration-95
programmatic-seo	eval-5	with_skill	FAIL	19.6s	7693	5000	2692	7	FAIL	Recommends starting with highest-volume terms	"Avoid hyper-competitive generic terms"	5	1	iteration-95
programmatic-seo	eval-6	with_skill	FAIL	10.2s	6763	4395	2367	1	PASS			6	1	iteration-95
programmatic-seo	eval-6	with_skill	FAIL	10.2s	6763	4395	2367	2	FAIL	Explains that programmatic-seo is for strategy and template design	Model asks for technical setup details, not strategy explanation.	6	1	iteration-95
programmatic-seo	eval-6	with_skill	FAIL	10.2s	6763	4395	2367	3	PASS			6	1	iteration-95
