Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	1	PASS			1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	2	PASS			1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	3	PASS			1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	4	PASS			1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	5	FAIL	Sources 2-3x candidates before qualifying	Model provides 5 sample prospects, not 2-3x.	1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	6	FAIL	Requires email validation before final list	Model states it cannot access live APIs and provides hypothetical data.	1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	7	FAIL	Outputs SaaS-branch chat table columns	Table includes non-SaaS like Deel	1	1	iteration-97
prospecting	eval-1	with_skill	FAIL	25.1s	22740	14781	7958	8	FAIL	Includes top 3-5 outreach targets with rationale	Listed 5 targets but marked all as Skip/Low confidence	1	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	1	PASS			2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	2	PASS			2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	3	PASS			2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	4	PASS			2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	5	PASS			2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	6	PASS			2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	7	FAIL	Outputs signal column showing round + date	Table shows 'Signal' with round but no date	2	1	iteration-97
prospecting	eval-2	with_skill	FAIL	34.5s	23539	15300	8238	8	FAIL	Requires email validation	Emails are pattern-based, not validated	2	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	1	FAIL	Identifies B2B branch (not SaaS)	Model asks for ICP confirmation, does not identify.	3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS data provided, only assumptions	3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	3	PASS			3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	4	FAIL	Specifies Midwest US geography	Model asks for confirmation, does not specify.	3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	5	PASS			3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	Model states it cannot query APIs and uses public sources	3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	7	FAIL	Notes CMO hires often only on LinkedIn	Model did not address the assertion	3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	8	FAIL	Outputs B2B-branch chat table	No output files captured; no table provided	3	1	iteration-97
prospecting	eval-3	with_skill	FAIL	5.6s	21283	13833	7449	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM in output.	3	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	1	PASS			4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	2	PASS			4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No directories recommended, only asks for clarification	4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitors	4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	5	FAIL	Identifies relevant trigger events	Asks user to specify triggers	4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	6	FAIL	Warns about data spottiness for industrial	No mention of data spottiness in output	4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	7	FAIL	Recommends cross-verification with business websites + LinkedIn	Model asks for clarification, no recommendation made	4	1	iteration-97
prospecting	eval-4	with_skill	FAIL	6.0s	21315	13854	7460	8	FAIL	Notes ICP fit precision over volume	Model asks for ICP details, does not note fit precision	4	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	1	PASS			5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	2	FAIL	Asks about business category if not specified	Model did not ask any questions.	5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	3	FAIL	Defaults radius to 20km	No radius specified in output	5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	4	PASS			5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	5	FAIL	Applies 4-tier website status classification	Only 3 statuses used: Hot, Warm, Social only	5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	6	PASS			5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	7	PASS			5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	8	PASS			5	1	iteration-97
prospecting	eval-5	with_skill	FAIL	23.3s	22566	14667	7898	9	FAIL	Warns against bulk-scraping Google Maps	No warning present in output	5	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	1	PASS			6	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	Model uses Safe/Risky/Invalid, not specified values	6	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	3	PASS			6	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	4	PASS			6	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	5	PASS			6	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	6	FAIL	Mentions Truelist MCP server for agent workflows	Mentions Truelist but not MCP server	6	1	iteration-97
prospecting	eval-6	with_skill	FAIL	13.0s	21897	14233	7663	7	FAIL	Mentions cold email reputation is hard to recover	No mention of recovery difficulty	6	1	iteration-97
