Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	1	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	2	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	3	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	4	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	5	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	6	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	7	PASS			1	1	iteration-257
prospecting-35b	eval-1	with_skill	FAIL	31.8s	15807	10274	5532	8	FAIL	Includes top 3-5 outreach targets with rationale	Targets are placeholders, not real companies.	1	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	1	PASS			2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	2	PASS			2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	3	PASS			2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	4	PASS			2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	5	PASS			2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	6	PASS			2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	7	FAIL	Outputs signal column showing round + date	Signal column shows round + days ago, not date	2	1	iteration-257
prospecting-35b	eval-2	with_skill	FAIL	32.3s	15836	10293	5542	8	PASS			2	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	1	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	2	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	3	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	4	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	5	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	6	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	7	PASS			3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	8	FAIL	Outputs B2B-branch chat table	No table outputted, only strategy	3	1	iteration-257
prospecting-35b	eval-3	with_skill	FAIL	14.8s	14475	9408	5066	9	PASS			3	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	1	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	2	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	3	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	4	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	5	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	6	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	7	PASS			4	1	iteration-257
prospecting-35b	eval-4	with_skill	FAIL	22.9s	15089	9807	5281	8	FAIL	Notes ICP fit precision over volume	Model lists large firms like Grainger (10k+), violating 50-500 ICP	4	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	1	PASS			5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	2	PASS			5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	3	FAIL	Defaults radius to 20km	Model uses 15-mile radius	5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	4	PASS			5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	5	FAIL	Applies 4-tier website status classification	Uses 3 tiers: Hot, Warm, Cold	5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	6	PASS			5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	7	PASS			5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	8	PASS			5	1	iteration-257
prospecting-35b	eval-5	with_skill	FAIL	29.4s	15531	10095	5435	9	FAIL	Warns against bulk-scraping Google Maps	Model states 'No bulk scraping was performed'	5	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	1	PASS			6	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	Mentions risky/accept_all but not all specified values	6	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	3	PASS			6	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	4	PASS			6	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	5	PASS			6	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	6	FAIL	Mentions Truelist MCP server for agent workflows	Mentions Truelist, not MCP server	6	1	iteration-257
prospecting-35b	eval-6	with_skill	FAIL	11.3s	13947	9065	4881	7	FAIL	Mentions cold email reputation is hard to recover	No mention of recovery difficulty	6	1	iteration-257
