Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
referrals	eval-1	with_skill	FAIL	8.1s	6649	4321	2327	1	PASS			1	1	iteration-101
referrals	eval-1	with_skill	FAIL	8.1s	6649	4321	2327	2	PASS			1	1	iteration-101
referrals	eval-1	with_skill	FAIL	8.1s	6649	4321	2327	3	PASS			1	1	iteration-101
referrals	eval-1	with_skill	FAIL	8.1s	6649	4321	2327	4	PASS			1	1	iteration-101
referrals	eval-1	with_skill	FAIL	8.1s	6649	4321	2327	5	FAIL	Includes launch checklist	No launch checklist present in output	1	1	iteration-101
referrals	eval-1	with_skill	FAIL	8.1s	6649	4321	2327	6	PASS			1	1	iteration-101
referrals	eval-2	with_skill	FAIL	9.7s	6775	4403	2371	1	PASS			2	1	iteration-101
referrals	eval-2	with_skill	FAIL	9.7s	6775	4403	2371	2	PASS			2	1	iteration-101
referrals	eval-2	with_skill	FAIL	9.7s	6775	4403	2371	3	PASS			2	1	iteration-101
referrals	eval-2	with_skill	FAIL	9.7s	6775	4403	2371	4	PASS			2	1	iteration-101
referrals	eval-2	with_skill	FAIL	9.7s	6775	4403	2371	5	PASS			2	1	iteration-101
referrals	eval-2	with_skill	FAIL	9.7s	6775	4403	2371	6	PASS			2	1	iteration-101
referrals	eval-3	with_skill	FAIL	16.1s	7190	4673	2516	1	PASS			3	1	iteration-101
referrals	eval-3	with_skill	FAIL	16.1s	7190	4673	2516	2	PASS			3	1	iteration-101
referrals	eval-3	with_skill	FAIL	16.1s	7190	4673	2516	3	PASS			3	1	iteration-101
referrals	eval-3	with_skill	FAIL	16.1s	7190	4673	2516	4	PASS			3	1	iteration-101
referrals	eval-3	with_skill	FAIL	16.1s	7190	4673	2516	5	PASS			3	1	iteration-101
referrals	eval-4	with_skill	FAIL	11.9s	6916	4495	2420	1	PASS			4	1	iteration-101
referrals	eval-4	with_skill	FAIL	11.9s	6916	4495	2420	2	PASS			4	1	iteration-101
referrals	eval-4	with_skill	FAIL	11.9s	6916	4495	2420	3	PASS			4	1	iteration-101
referrals	eval-4	with_skill	FAIL	11.9s	6916	4495	2420	4	PASS			4	1	iteration-101
referrals	eval-4	with_skill	FAIL	11.9s	6916	4495	2420	5	PASS			4	1	iteration-101
referrals	eval-4	with_skill	FAIL	11.9s	6916	4495	2420	6	PASS			4	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	1	PASS			5	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	2	FAIL	Defines participation rate, share rate, conversion rate	Missing share rate definition.	5	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	3	PASS			5	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	4	PASS			5	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	5	PASS			5	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	6	PASS			5	1	iteration-101
referrals	eval-5	with_skill	FAIL	14.7s	7141	4641	2499	7	PASS			5	1	iteration-101
referrals	eval-6	with_skill	FAIL	11.1s	6844	4448	2395	1	PASS			6	1	iteration-101
referrals	eval-6	with_skill	FAIL	11.1s	6844	4448	2395	2	PASS			6	1	iteration-101
referrals	eval-6	with_skill	FAIL	11.1s	6844	4448	2395	3	PASS			6	1	iteration-101
