Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
referrals-35b	eval-1	with_skill	FAIL	20.1s	5977	3885	2091	1	PASS			1	1	iteration-260
referrals-35b	eval-1	with_skill	FAIL	20.1s	5977	3885	2091	2	PASS			1	1	iteration-260
referrals-35b	eval-1	with_skill	FAIL	20.1s	5977	3885	2091	3	PASS			1	1	iteration-260
referrals-35b	eval-1	with_skill	FAIL	20.1s	5977	3885	2091	4	PASS			1	1	iteration-260
referrals-35b	eval-1	with_skill	FAIL	20.1s	5977	3885	2091	5	PASS			1	1	iteration-260
referrals-35b	eval-1	with_skill	FAIL	20.1s	5977	3885	2091	6	PASS			1	1	iteration-260
referrals-35b	eval-2	with_skill	FAIL	16.9s	5746	3734	2011	1	PASS			2	1	iteration-260
referrals-35b	eval-2	with_skill	FAIL	16.9s	5746	3734	2011	2	PASS			2	1	iteration-260
referrals-35b	eval-2	with_skill	FAIL	16.9s	5746	3734	2011	3	PASS			2	1	iteration-260
referrals-35b	eval-2	with_skill	FAIL	16.9s	5746	3734	2011	4	PASS			2	1	iteration-260
referrals-35b	eval-2	with_skill	FAIL	16.9s	5746	3734	2011	5	PASS			2	1	iteration-260
referrals-35b	eval-2	with_skill	FAIL	16.9s	5746	3734	2011	6	PASS			2	1	iteration-260
referrals-35b	eval-3	with_skill	FAIL	9.5s	5227	3397	1829	1	PASS			3	1	iteration-260
referrals-35b	eval-3	with_skill	FAIL	9.5s	5227	3397	1829	2	PASS			3	1	iteration-260
referrals-35b	eval-3	with_skill	FAIL	9.5s	5227	3397	1829	3	PASS			3	1	iteration-260
referrals-35b	eval-3	with_skill	FAIL	9.5s	5227	3397	1829	4	PASS			3	1	iteration-260
referrals-35b	eval-3	with_skill	FAIL	9.5s	5227	3397	1829	5	PASS			3	1	iteration-260
referrals-35b	eval-4	with_skill	FAIL	11.6s	5369	3489	1879	1	PASS			4	1	iteration-260
referrals-35b	eval-4	with_skill	FAIL	11.6s	5369	3489	1879	2	PASS			4	1	iteration-260
referrals-35b	eval-4	with_skill	FAIL	11.6s	5369	3489	1879	3	PASS			4	1	iteration-260
referrals-35b	eval-4	with_skill	FAIL	11.6s	5369	3489	1879	4	PASS			4	1	iteration-260
referrals-35b	eval-4	with_skill	FAIL	11.6s	5369	3489	1879	5	PASS			4	1	iteration-260
referrals-35b	eval-4	with_skill	FAIL	11.6s	5369	3489	1879	6	PASS			4	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	1	PASS			5	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	2	PASS			5	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	3	PASS			5	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	4	PASS			5	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	5	FAIL	Compares referred customer LTV to organic	Mentions LTV but no comparison made	5	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	6	PASS			5	1	iteration-260
referrals-35b	eval-5	with_skill	FAIL	18.0s	5822	3784	2037	7	PASS			5	1	iteration-260
referrals-35b	eval-6	with_skill	FAIL	14.9s	5546	3604	1941	1	PASS			6	1	iteration-260
referrals-35b	eval-6	with_skill	FAIL	14.9s	5546	3604	1941	2	PASS			6	1	iteration-260
referrals-35b	eval-6	with_skill	FAIL	14.9s	5546	3604	1941	3	PASS			6	1	iteration-260
