Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
revops	eval-1	with_skill	FAIL	21.5s	23223	15094	8128	1	PASS			1	1	iteration-103
revops	eval-1	with_skill	FAIL	21.5s	23223	15094	8128	2	PASS			1	1	iteration-103
revops	eval-1	with_skill	FAIL	21.5s	23223	15094	8128	3	PASS			1	1	iteration-103
revops	eval-1	with_skill	FAIL	21.5s	23223	15094	8128	4	PASS			1	1	iteration-103
revops	eval-1	with_skill	FAIL	21.5s	23223	15094	8128	5	PASS			1	1	iteration-103
revops	eval-1	with_skill	FAIL	21.5s	23223	15094	8128	6	PASS			1	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	1	PASS			2	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	2	PASS			2	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	3	PASS			2	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	4	PASS			2	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	5	PASS			2	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	6	FAIL	Defines MQL and SQL score thresholds	Only MQL threshold defined; SQL missing	2	1	iteration-103
revops	eval-2	with_skill	FAIL	19.4s	23099	15014	8084	7	PASS			2	1	iteration-103
revops	eval-3	with_skill	FAIL	15.8s	22856	14856	7999	1	PASS			3	1	iteration-103
revops	eval-3	with_skill	FAIL	15.8s	22856	14856	7999	2	PASS			3	1	iteration-103
revops	eval-3	with_skill	FAIL	15.8s	22856	14856	7999	3	PASS			3	1	iteration-103
revops	eval-3	with_skill	FAIL	15.8s	22856	14856	7999	4	PASS			3	1	iteration-103
revops	eval-3	with_skill	FAIL	15.8s	22856	14856	7999	5	PASS			3	1	iteration-103
revops	eval-3	with_skill	FAIL	15.8s	22856	14856	7999	6	PASS			3	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	1	PASS			4	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	2	PASS			4	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	3	PASS			4	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	4	PASS			4	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	5	PASS			4	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	6	PASS			4	1	iteration-103
revops	eval-4	with_skill	FAIL	21.6s	23219	15092	8126	7	PASS			4	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	1	PASS			5	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	2	PASS			5	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	3	PASS			5	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	4	PASS			5	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	5	PASS			5	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	6	PASS			5	1	iteration-103
revops	eval-5	with_skill	FAIL	19.8s	23084	15004	8079	7	PASS			5	1	iteration-103
revops	eval-6	with_skill	FAIL	4.4s	21774	14153	7620	1	FAIL	Recognizes this as cold email writing, not RevOps	Model explicitly identifies as RevOps specialist	6	1	iteration-103
revops	eval-6	with_skill	FAIL	4.4s	21774	14153	7620	2	PASS			6	1	iteration-103
