Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
revops-35b	eval-1	with_skill	FAIL	22.7s	15163	9855	5307	1	PASS			1	1	iteration-265
revops-35b	eval-1	with_skill	FAIL	22.7s	15163	9855	5307	2	PASS			1	1	iteration-265
revops-35b	eval-1	with_skill	FAIL	22.7s	15163	9855	5307	3	PASS			1	1	iteration-265
revops-35b	eval-1	with_skill	FAIL	22.7s	15163	9855	5307	4	PASS			1	1	iteration-265
revops-35b	eval-1	with_skill	FAIL	22.7s	15163	9855	5307	5	PASS			1	1	iteration-265
revops-35b	eval-1	with_skill	FAIL	22.7s	15163	9855	5307	6	PASS			1	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	1	PASS			2	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	2	PASS			2	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	3	PASS			2	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	4	PASS			2	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	5	PASS			2	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	6	PASS			2	1	iteration-265
revops-35b	eval-2	with_skill	FAIL	20.3s	15005	9753	5251	7	PASS			2	1	iteration-265
revops-35b	eval-3	with_skill	FAIL	19.6s	14949	9716	5232	1	PASS			3	1	iteration-265
revops-35b	eval-3	with_skill	FAIL	19.6s	14949	9716	5232	2	PASS			3	1	iteration-265
revops-35b	eval-3	with_skill	FAIL	19.6s	14949	9716	5232	3	PASS			3	1	iteration-265
revops-35b	eval-3	with_skill	FAIL	19.6s	14949	9716	5232	4	PASS			3	1	iteration-265
revops-35b	eval-3	with_skill	FAIL	19.6s	14949	9716	5232	5	PASS			3	1	iteration-265
revops-35b	eval-3	with_skill	FAIL	19.6s	14949	9716	5232	6	PASS			3	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	1	PASS			4	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	2	PASS			4	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	3	PASS			4	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	4	PASS			4	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	5	PASS			4	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	6	PASS			4	1	iteration-265
revops-35b	eval-4	with_skill	FAIL	13.9s	14509	9430	5078	7	PASS			4	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	1	PASS			5	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	2	PASS			5	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	3	PASS			5	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	4	FAIL	Addresses standardized naming conventions	No mention of naming conventions.	5	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	5	PASS			5	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	6	PASS			5	1	iteration-265
revops-35b	eval-5	with_skill	FAIL	17.3s	14713	9563	5149	7	PASS			5	1	iteration-265
revops-35b	eval-6	with_skill	FAIL	11.7s	14329	9313	5015	1	PASS			6	1	iteration-265
revops-35b	eval-6	with_skill	FAIL	11.7s	14329	9313	5015	2	FAIL	Explains RevOps covers systems and processes, not email content	Model provides email templates	6	1	iteration-265
