Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
sales-enablement	eval-1	with_skill	FAIL	29.1s	24538	15949	8588	1	PASS			1	1	iteration-104
sales-enablement	eval-1	with_skill	FAIL	29.1s	24538	15949	8588	2	PASS			1	1	iteration-104
sales-enablement	eval-1	with_skill	FAIL	29.1s	24538	15949	8588	3	PASS			1	1	iteration-104
sales-enablement	eval-1	with_skill	FAIL	29.1s	24538	15949	8588	4	PASS			1	1	iteration-104
sales-enablement	eval-1	with_skill	FAIL	29.1s	24538	15949	8588	5	PASS			1	1	iteration-104
sales-enablement	eval-1	with_skill	FAIL	29.1s	24538	15949	8588	6	FAIL	Includes speaker notes or talking points	No speaker notes included in output.	1	1	iteration-104
sales-enablement	eval-2	with_skill	FAIL	28.3s	24496	15922	8573	1	PASS			2	1	iteration-104
sales-enablement	eval-2	with_skill	FAIL	28.3s	24496	15922	8573	2	PASS			2	1	iteration-104
sales-enablement	eval-2	with_skill	FAIL	28.3s	24496	15922	8573	3	PASS			2	1	iteration-104
sales-enablement	eval-2	with_skill	FAIL	28.3s	24496	15922	8573	4	PASS			2	1	iteration-104
sales-enablement	eval-2	with_skill	FAIL	28.3s	24496	15922	8573	5	PASS			2	1	iteration-104
sales-enablement	eval-2	with_skill	FAIL	28.3s	24496	15922	8573	6	PASS			2	1	iteration-104
sales-enablement	eval-3	with_skill	FAIL	5.9s	22767	14798	7968	1	FAIL	Applies one-pager/leave-behind framework	Model asks for details instead of applying framework.	3	1	iteration-104
sales-enablement	eval-3	with_skill	FAIL	5.9s	22767	14798	7968	2	FAIL	Includes headline, benefits, social proof, how it works, CTA	Model asked for details, did not generate content.	3	1	iteration-104
sales-enablement	eval-3	with_skill	FAIL	5.9s	22767	14798	7968	3	FAIL	Keeps to one page format	Model asks for details, does not provide one-pager.	3	1	iteration-104
sales-enablement	eval-3	with_skill	FAIL	5.9s	22767	14798	7968	4	PASS			3	1	iteration-104
sales-enablement	eval-3	with_skill	FAIL	5.9s	22767	14798	7968	5	FAIL	Provides specific content for each section	Model asks user for details instead.	3	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	1	FAIL	Applies 5-part demo script structure	Script contains 6 scenes, not 5.	4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	2	PASS			4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	3	PASS			4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	4	PASS			4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	5	PASS			4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	6	PASS			4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	7	PASS			4	1	iteration-104
sales-enablement	eval-4	with_skill	FAIL	35.2s	24764	16096	8667	8	PASS			4	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	1	PASS			5	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	2	PASS			5	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	3	PASS			5	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	4	FAIL	Recommends conservative assumptions	ROI example shows 1,569% return	5	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	5	PASS			5	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	6	PASS			5	1	iteration-104
sales-enablement	eval-5	with_skill	FAIL	23.9s	23915	15544	8370	7	PASS			5	1	iteration-104
sales-enablement	eval-6	with_skill	FAIL	10.9s	22838	14844	7993	1	PASS			6	1	iteration-104
sales-enablement	eval-6	with_skill	FAIL	10.9s	22838	14844	7993	2	PASS			6	1	iteration-104
sales-enablement	eval-6	with_skill	FAIL	10.9s	22838	14844	7993	3	PASS			6	1	iteration-104
