Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
sales-enablement-122b	eval-1	with_skill	FAIL	38.1s	16785	10910	5874	1	PASS			1	1	iteration-268
sales-enablement-122b	eval-1	with_skill	FAIL	38.1s	16785	10910	5874	2	PASS			1	1	iteration-268
sales-enablement-122b	eval-1	with_skill	FAIL	38.1s	16785	10910	5874	3	PASS			1	1	iteration-268
sales-enablement-122b	eval-1	with_skill	FAIL	38.1s	16785	10910	5874	4	PASS			1	1	iteration-268
sales-enablement-122b	eval-1	with_skill	FAIL	38.1s	16785	10910	5874	5	PASS			1	1	iteration-268
sales-enablement-122b	eval-1	with_skill	FAIL	38.1s	16785	10910	5874	6	PASS			1	1	iteration-268
sales-enablement-122b	eval-2	with_skill	FAIL	19.6s	15535	10097	5437	1	PASS			2	1	iteration-268
sales-enablement-122b	eval-2	with_skill	FAIL	19.6s	15535	10097	5437	2	PASS			2	1	iteration-268
sales-enablement-122b	eval-2	with_skill	FAIL	19.6s	15535	10097	5437	3	PASS			2	1	iteration-268
sales-enablement-122b	eval-2	with_skill	FAIL	19.6s	15535	10097	5437	4	FAIL	Provides 2-3 response variations per objection	Only one script provided per objection	2	1	iteration-268
sales-enablement-122b	eval-2	with_skill	FAIL	19.6s	15535	10097	5437	5	PASS			2	1	iteration-268
sales-enablement-122b	eval-2	with_skill	FAIL	19.6s	15535	10097	5437	6	PASS			2	1	iteration-268
sales-enablement-122b	eval-3	with_skill	FAIL	12.6s	14991	9744	5246	1	PASS			3	1	iteration-268
sales-enablement-122b	eval-3	with_skill	FAIL	12.6s	14991	9744	5246	2	PASS			3	1	iteration-268
sales-enablement-122b	eval-3	with_skill	FAIL	12.6s	14991	9744	5246	3	PASS			3	1	iteration-268
sales-enablement-122b	eval-3	with_skill	FAIL	12.6s	14991	9744	5246	4	PASS			3	1	iteration-268
sales-enablement-122b	eval-3	with_skill	FAIL	12.6s	14991	9744	5246	5	PASS			3	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	1	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	2	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	3	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	4	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	5	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	6	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	7	PASS			4	1	iteration-268
sales-enablement-122b	eval-4	with_skill	FAIL	28.3s	16128	10483	5644	8	PASS			4	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	1	PASS			5	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	2	PASS			5	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	3	PASS			5	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	4	PASS			5	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	5	PASS			5	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	6	PASS			5	1	iteration-268
sales-enablement-122b	eval-5	with_skill	FAIL	28.5s	15963	10375	5587	7	PASS			5	1	iteration-268
sales-enablement-122b	eval-6	with_skill	FAIL	26.2s	15802	10271	5530	1	FAIL	Recognizes this as a public comparison page	Explicitly states 'Internal Use Only'	6	1	iteration-268
sales-enablement-122b	eval-6	with_skill	FAIL	26.2s	15802	10271	5530	2	PASS			6	1	iteration-268
sales-enablement-122b	eval-6	with_skill	FAIL	26.2s	15802	10271	5530	3	PASS			6	1	iteration-268
