Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
schema-35b	eval-1	with_skill	FAIL	14.6s	5988	3892	2095	1	PASS			1	1	iteration-273
schema-35b	eval-1	with_skill	FAIL	14.6s	5988	3892	2095	2	PASS			1	1	iteration-273
schema-35b	eval-1	with_skill	FAIL	14.6s	5988	3892	2095	3	PASS			1	1	iteration-273
schema-35b	eval-1	with_skill	FAIL	14.6s	5988	3892	2095	4	PASS			1	1	iteration-273
schema-35b	eval-1	with_skill	FAIL	14.6s	5988	3892	2095	5	PASS			1	1	iteration-273
schema-35b	eval-1	with_skill	FAIL	14.6s	5988	3892	2095	6	PASS			1	1	iteration-273
schema-35b	eval-2	with_skill	FAIL	30.6s	7243	4707	2535	1	PASS			2	1	iteration-273
schema-35b	eval-2	with_skill	FAIL	30.6s	7243	4707	2535	2	PASS			2	1	iteration-273
schema-35b	eval-2	with_skill	FAIL	30.6s	7243	4707	2535	3	PASS			2	1	iteration-273
schema-35b	eval-2	with_skill	FAIL	30.6s	7243	4707	2535	4	PASS			2	1	iteration-273
schema-35b	eval-2	with_skill	FAIL	30.6s	7243	4707	2535	5	PASS			2	1	iteration-273
schema-35b	eval-2	with_skill	FAIL	30.6s	7243	4707	2535	6	PASS			2	1	iteration-273
schema-35b	eval-3	with_skill	FAIL	13.1s	5886	3825	2060	1	PASS			3	1	iteration-273
schema-35b	eval-3	with_skill	FAIL	13.1s	5886	3825	2060	2	PASS			3	1	iteration-273
schema-35b	eval-3	with_skill	FAIL	13.1s	5886	3825	2060	3	PASS			3	1	iteration-273
schema-35b	eval-3	with_skill	FAIL	13.1s	5886	3825	2060	4	PASS			3	1	iteration-273
schema-35b	eval-3	with_skill	FAIL	13.1s	5886	3825	2060	5	PASS			3	1	iteration-273
schema-35b	eval-4	with_skill	FAIL	19.1s	6273	4077	2195	1	PASS			4	1	iteration-273
schema-35b	eval-4	with_skill	FAIL	19.1s	6273	4077	2195	2	PASS			4	1	iteration-273
schema-35b	eval-4	with_skill	FAIL	19.1s	6273	4077	2195	3	PASS			4	1	iteration-273
schema-35b	eval-4	with_skill	FAIL	19.1s	6273	4077	2195	4	FAIL	Includes BreadcrumbList	No BreadcrumbList found in output	4	1	iteration-273
schema-35b	eval-4	with_skill	FAIL	19.1s	6273	4077	2195	5	PASS			4	1	iteration-273
schema-35b	eval-4	with_skill	FAIL	19.1s	6273	4077	2195	6	PASS			4	1	iteration-273
schema-35b	eval-5	with_skill	FAIL	18.1s	6103	3966	2136	1	PASS			5	1	iteration-273
schema-35b	eval-5	with_skill	FAIL	18.1s	6103	3966	2136	2	FAIL	Checks for common schema errors	Model provides debugging steps, not schema validation	5	1	iteration-273
schema-35b	eval-5	with_skill	FAIL	18.1s	6103	3966	2136	3	PASS			5	1	iteration-273
schema-35b	eval-5	with_skill	FAIL	18.1s	6103	3966	2136	4	PASS			5	1	iteration-273
schema-35b	eval-5	with_skill	FAIL	18.1s	6103	3966	2136	5	PASS			5	1	iteration-273
schema-35b	eval-5	with_skill	FAIL	18.1s	6103	3966	2136	6	PASS			5	1	iteration-273
schema-35b	eval-6	with_skill	FAIL	14.7s	5842	3797	2044	1	PASS			6	1	iteration-273
schema-35b	eval-6	with_skill	FAIL	14.7s	5842	3797	2044	2	PASS			6	1	iteration-273
