Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	1	PASS			1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	2	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Model lists Technical, On-Page, Content but omits crawlability/authority order	1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	3	FAIL	Checks robots.txt and XML sitemap	No robots.txt or sitemap check performed	1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	4	PASS			1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	5	PASS			1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	6	FAIL	Notes schema markup detection limitation	No mention of schema markup	1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	7	FAIL	Output has Executive Summary	No Executive Summary section found	1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	8	FAIL	Output has Prioritized Action Plan	No plan provided, only questions asked	1	1	iteration-109
seo-audit	eval-1	with_skill	FAIL	9.5s	15074	9798	5275	9	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No structured findings found	1	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	1	FAIL	Checks title tag, H1, URL alignment with target keyword	No audit performed; requested URL instead.	2	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	2	PASS			2	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	3	FAIL	Checks for keyword cannibalization	No mention of cannibalization found.	2	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	4	FAIL	Checks indexation status and canonical tags	No mention of indexation or canonicals	2	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	5	FAIL	Assesses E-E-A-T signals	No E-E-A-T signals assessed	2	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	6	PASS			2	1	iteration-109
seo-audit	eval-2	with_skill	FAIL	7.7s	14946	9714	5231	7	FAIL	Provides actionable fixes organized by priority	No fixes provided, only questions asked.	2	1	iteration-109
seo-audit	eval-3	with_skill	FAIL	13.3s	15310	9951	5358	1	PASS			3	1	iteration-109
seo-audit	eval-3	with_skill	FAIL	13.3s	15310	9951	5358	2	FAIL	Checks redirect mapping (301s)	Model asks for info, does not check redirects	3	1	iteration-109
