Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
signup	eval-1	with_skill	FAIL	23.6s	4184	2719	1464	1	PASS			1	1	iteration-110
signup	eval-1	with_skill	FAIL	23.6s	4184	2719	1464	2	PASS			1	1	iteration-110
signup	eval-1	with_skill	FAIL	23.6s	4184	2719	1464	3	PASS			1	1	iteration-110
signup	eval-1	with_skill	FAIL	23.6s	4184	2719	1464	4	PASS			1	1	iteration-110
signup	eval-1	with_skill	FAIL	23.6s	4184	2719	1464	5	PASS			1	1	iteration-110
signup	eval-1	with_skill	FAIL	23.6s	4184	2719	1464	6	PASS			1	1	iteration-110
signup	eval-2	with_skill	FAIL	14.2s	3605	2343	1261	1	PASS			2	1	iteration-110
signup	eval-2	with_skill	FAIL	14.2s	3605	2343	1261	2	PASS			2	1	iteration-110
signup	eval-2	with_skill	FAIL	14.2s	3605	2343	1261	3	PASS			2	1	iteration-110
signup	eval-2	with_skill	FAIL	14.2s	3605	2343	1261	4	PASS			2	1	iteration-110
signup	eval-2	with_skill	FAIL	14.2s	3605	2343	1261	5	PASS			2	1	iteration-110
signup	eval-2	with_skill	FAIL	14.2s	3605	2343	1261	6	PASS			2	1	iteration-110
signup	eval-3	with_skill	FAIL	16.5s	3733	2426	1306	1	PASS			3	1	iteration-110
signup	eval-3	with_skill	FAIL	16.5s	3733	2426	1306	2	PASS			3	1	iteration-110
signup	eval-3	with_skill	FAIL	16.5s	3733	2426	1306	3	FAIL	Checks for 'No credit card required' messaging	No output files captured	3	1	iteration-110
signup	eval-3	with_skill	FAIL	16.5s	3733	2426	1306	4	PASS			3	1	iteration-110
signup	eval-3	with_skill	FAIL	16.5s	3733	2426	1306	5	PASS			3	1	iteration-110
signup	eval-3	with_skill	FAIL	16.5s	3733	2426	1306	6	PASS			3	1	iteration-110
signup	eval-4	with_skill	FAIL	12.3s	3470	2255	1214	1	PASS			4	1	iteration-110
signup	eval-4	with_skill	FAIL	12.3s	3470	2255	1214	2	PASS			4	1	iteration-110
signup	eval-4	with_skill	FAIL	12.3s	3470	2255	1214	3	PASS			4	1	iteration-110
signup	eval-4	with_skill	FAIL	12.3s	3470	2255	1214	4	PASS			4	1	iteration-110
signup	eval-4	with_skill	FAIL	12.3s	3470	2255	1214	5	PASS			4	1	iteration-110
signup	eval-4	with_skill	FAIL	12.3s	3470	2255	1214	6	FAIL	Provides improvements if verification is kept	recommends removing the gate	4	1	iteration-110
signup	eval-5	with_skill	FAIL	17.8s	3798	2468	1329	1	PASS			5	1	iteration-110
signup	eval-5	with_skill	FAIL	17.8s	3798	2468	1329	2	PASS			5	1	iteration-110
signup	eval-5	with_skill	FAIL	17.8s	3798	2468	1329	3	PASS			5	1	iteration-110
signup	eval-5	with_skill	FAIL	17.8s	3798	2468	1329	4	PASS			5	1	iteration-110
signup	eval-5	with_skill	FAIL	17.8s	3798	2468	1329	5	PASS			5	1	iteration-110
signup	eval-6	with_skill	FAIL	22.0s	4150	2697	1452	1	PASS			6	1	iteration-110
signup	eval-6	with_skill	FAIL	22.0s	4150	2697	1452	2	FAIL	Explains signup covers the signup form, not post-signup	Focus switched to Onboarding Flow	6	1	iteration-110
