Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
signup-122b	eval-1	with_skill	FAIL	20.6s	4686	3045	1640	1	PASS			1	1	iteration-278
signup-122b	eval-1	with_skill	FAIL	20.6s	4686	3045	1640	2	PASS			1	1	iteration-278
signup-122b	eval-1	with_skill	FAIL	20.6s	4686	3045	1640	3	PASS			1	1	iteration-278
signup-122b	eval-1	with_skill	FAIL	20.6s	4686	3045	1640	4	PASS			1	1	iteration-278
signup-122b	eval-1	with_skill	FAIL	20.6s	4686	3045	1640	5	PASS			1	1	iteration-278
signup-122b	eval-1	with_skill	FAIL	20.6s	4686	3045	1640	6	PASS			1	1	iteration-278
signup-122b	eval-2	with_skill	FAIL	13.3s	4207	2734	1472	1	PASS			2	1	iteration-278
signup-122b	eval-2	with_skill	FAIL	13.3s	4207	2734	1472	2	PASS			2	1	iteration-278
signup-122b	eval-2	with_skill	FAIL	13.3s	4207	2734	1472	3	PASS			2	1	iteration-278
signup-122b	eval-2	with_skill	FAIL	13.3s	4207	2734	1472	4	PASS			2	1	iteration-278
signup-122b	eval-2	with_skill	FAIL	13.3s	4207	2734	1472	5	PASS			2	1	iteration-278
signup-122b	eval-2	with_skill	FAIL	13.3s	4207	2734	1472	6	PASS			2	1	iteration-278
signup-122b	eval-3	with_skill	FAIL	18.8s	4544	2953	1590	1	PASS			3	1	iteration-278
signup-122b	eval-3	with_skill	FAIL	18.8s	4544	2953	1590	2	PASS			3	1	iteration-278
signup-122b	eval-3	with_skill	FAIL	18.8s	4544	2953	1590	3	PASS			3	1	iteration-278
signup-122b	eval-3	with_skill	FAIL	18.8s	4544	2953	1590	4	PASS			3	1	iteration-278
signup-122b	eval-3	with_skill	FAIL	18.8s	4544	2953	1590	5	PASS			3	1	iteration-278
signup-122b	eval-3	with_skill	FAIL	18.8s	4544	2953	1590	6	PASS			3	1	iteration-278
signup-122b	eval-4	with_skill	FAIL	11.2s	4047	2630	1416	1	PASS			4	1	iteration-278
signup-122b	eval-4	with_skill	FAIL	11.2s	4047	2630	1416	2	PASS			4	1	iteration-278
signup-122b	eval-4	with_skill	FAIL	11.2s	4047	2630	1416	3	PASS			4	1	iteration-278
signup-122b	eval-4	with_skill	FAIL	11.2s	4047	2630	1416	4	PASS			4	1	iteration-278
signup-122b	eval-4	with_skill	FAIL	11.2s	4047	2630	1416	5	PASS			4	1	iteration-278
signup-122b	eval-4	with_skill	FAIL	11.2s	4047	2630	1416	6	FAIL	Provides improvements if verification is kept	Recommend delaying verification, not keeping it.	4	1	iteration-278
signup-122b	eval-5	with_skill	FAIL	15.5s	4355	2830	1524	1	PASS			5	1	iteration-278
signup-122b	eval-5	with_skill	FAIL	15.5s	4355	2830	1524	2	PASS			5	1	iteration-278
signup-122b	eval-5	with_skill	FAIL	15.5s	4355	2830	1524	3	PASS			5	1	iteration-278
signup-122b	eval-5	with_skill	FAIL	15.5s	4355	2830	1524	4	PASS			5	1	iteration-278
signup-122b	eval-5	with_skill	FAIL	15.5s	4355	2830	1524	5	PASS			5	1	iteration-278
signup-122b	eval-6	with_skill	FAIL	3.3s	3384	2199	1184	1	PASS			6	1	iteration-278
signup-122b	eval-6	with_skill	FAIL	3.3s	3384	2199	1184	2	PASS			6	1	iteration-278
