Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	1	PASS			1	1	iteration-279
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	2	PASS			1	1	iteration-279
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	3	PASS			1	1	iteration-279
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	4	PASS			1	1	iteration-279
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	5	PASS			1	1	iteration-279
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	6	PASS			1	1	iteration-279
site-architecture-122b	eval-1	with_skill	FAIL	24.6s	12768	8299	4468	7	PASS			1	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	1	PASS			2	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	2	PASS			2	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	3	PASS			2	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	4	PASS			2	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	5	PASS			2	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	6	PASS			2	1	iteration-279
site-architecture-122b	eval-2	with_skill	FAIL	23.3s	12702	8256	4445	7	PASS			2	1	iteration-279
site-architecture-122b	eval-3	with_skill	FAIL	21.6s	12589	8182	4406	1	PASS			3	1	iteration-279
site-architecture-122b	eval-3	with_skill	FAIL	21.6s	12589	8182	4406	2	PASS			3	1	iteration-279
site-architecture-122b	eval-3	with_skill	FAIL	21.6s	12589	8182	4406	3	PASS			3	1	iteration-279
site-architecture-122b	eval-3	with_skill	FAIL	21.6s	12589	8182	4406	4	PASS			3	1	iteration-279
site-architecture-122b	eval-3	with_skill	FAIL	21.6s	12589	8182	4406	5	PASS			3	1	iteration-279
site-architecture-122b	eval-4	with_skill	FAIL	30.2s	13056	8486	4569	1	PASS			4	1	iteration-279
site-architecture-122b	eval-4	with_skill	FAIL	30.2s	13056	8486	4569	2	PASS			4	1	iteration-279
site-architecture-122b	eval-4	with_skill	FAIL	30.2s	13056	8486	4569	3	PASS			4	1	iteration-279
site-architecture-122b	eval-4	with_skill	FAIL	30.2s	13056	8486	4569	4	PASS			4	1	iteration-279
site-architecture-122b	eval-4	with_skill	FAIL	30.2s	13056	8486	4569	5	PASS			4	1	iteration-279
site-architecture-122b	eval-5	with_skill	FAIL	23.1s	12592	8184	4407	1	PASS			5	1	iteration-279
site-architecture-122b	eval-5	with_skill	FAIL	23.1s	12592	8184	4407	2	PASS			5	1	iteration-279
site-architecture-122b	eval-5	with_skill	FAIL	23.1s	12592	8184	4407	3	PASS			5	1	iteration-279
site-architecture-122b	eval-5	with_skill	FAIL	23.1s	12592	8184	4407	4	PASS			5	1	iteration-279
site-architecture-122b	eval-5	with_skill	FAIL	23.1s	12592	8184	4407	5	PASS			5	1	iteration-279
site-architecture-122b	eval-6	with_skill	FAIL	12.4s	11754	7640	4113	1	PASS			6	1	iteration-279
site-architecture-122b	eval-6	with_skill	FAIL	12.4s	11754	7640	4113	2	PASS			6	1	iteration-279
