Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	1	PASS			1	1	iteration-113
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	2	PASS			1	1	iteration-113
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	3	PASS			1	1	iteration-113
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	4	PASS			1	1	iteration-113
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	5	PASS			1	1	iteration-113
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	6	FAIL	Includes internal linking strategy	No internal linking strategy mentioned	1	1	iteration-113
site-architecture	eval-1	with_skill	FAIL	6.4s	16930	11004	5925	7	PASS			1	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	1	PASS			2	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	2	FAIL	Groups related pages logically	Model asks for info, does not group pages	2	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	3	FAIL	Applies 3-click rule	No 3-click rule mentioned	2	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	4	FAIL	Redesigns navigation structure	Model asks for info, did not redesign.	2	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	5	FAIL	Provides ASCII tree or visual sitemap	No tree or sitemap provided, only questions	2	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	6	FAIL	Addresses URL redirects for moved pages	Only asks about redirects, does not address them	2	1	iteration-113
site-architecture	eval-2	with_skill	FAIL	6.4s	16933	11006	5926	7	FAIL	Reduces header navigation items	No output files captured	2	1	iteration-113
site-architecture	eval-3	with_skill	FAIL	10.3s	17224	11195	6028	1	PASS			3	1	iteration-113
site-architecture	eval-3	with_skill	FAIL	10.3s	17224	11195	6028	2	PASS			3	1	iteration-113
site-architecture	eval-3	with_skill	FAIL	10.3s	17224	11195	6028	3	PASS			3	1	iteration-113
site-architecture	eval-3	with_skill	FAIL	10.3s	17224	11195	6028	4	PASS			3	1	iteration-113
site-architecture	eval-3	with_skill	FAIL	10.3s	17224	11195	6028	5	FAIL	Provides URL map reference	Model asks for more info instead of providing map	3	1	iteration-113
site-architecture	eval-4	with_skill	FAIL	22.0s	18001	11700	6300	1	PASS			4	1	iteration-113
site-architecture	eval-4	with_skill	FAIL	22.0s	18001	11700	6300	2	PASS			4	1	iteration-113
site-architecture	eval-4	with_skill	FAIL	22.0s	18001	11700	6300	3	FAIL	Keeps programmatic pages out of main nav	Suggests adding Integrations to Header Nav	4	1	iteration-113
site-architecture	eval-4	with_skill	FAIL	22.0s	18001	11700	6300	4	PASS			4	1	iteration-113
site-architecture	eval-4	with_skill	FAIL	22.0s	18001	11700	6300	5	PASS			4	1	iteration-113
site-architecture	eval-5	with_skill	FAIL	6.5s	16864	10961	5902	1	FAIL	Provides visual sitemap in Mermaid format	No output files captured; asked for context	5	1	iteration-113
site-architecture	eval-5	with_skill	FAIL	6.5s	16864	10961	5902	2	FAIL	Shows hierarchical page relationships	No output files captured	5	1	iteration-113
site-architecture	eval-5	with_skill	FAIL	6.5s	16864	10961	5902	3	FAIL	Includes all major sections	Model asked for context instead of generating sitemap	5	1	iteration-113
site-architecture	eval-5	with_skill	FAIL	6.5s	16864	10961	5902	4	PASS			5	1	iteration-113
site-architecture	eval-5	with_skill	FAIL	6.5s	16864	10961	5902	5	FAIL	Suitable for sharing with design team	No output files generated	5	1	iteration-113
site-architecture	eval-6	with_skill	FAIL	7.5s	17040	11076	5964	1	PASS			6	1	iteration-113
site-architecture	eval-6	with_skill	FAIL	7.5s	17040	11076	5964	2	PASS			6	1	iteration-113
