Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	1	PASS			1	1	iteration-117
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	2	PASS			1	1	iteration-117
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	3	PASS			1	1	iteration-117
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	4	FAIL	Creates weekly content calendar	Suggests 3x/week posting, not weekly	1	1	iteration-117
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	5	PASS			1	1	iteration-117
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	6	PASS			1	1	iteration-117
social	eval-1	with_skill	FAIL	15.8s	25954	16870	9083	7	FAIL	Recommends increasing from 1x to 3-5x per week	Model recommends 3x, not 3-5x	1	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	1	PASS			2	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	2	PASS			2	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	3	PASS			2	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	4	FAIL	Uses specific numbers and stories	Uses placeholders, not specific data	2	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	5	PASS			2	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	6	PASS			2	1	iteration-117
social	eval-2	with_skill	FAIL	14.6s	25869	16814	9054	7	PASS			2	1	iteration-117
social	eval-3	with_skill	FAIL	8.7s	25457	16547	8909	1	PASS			3	1	iteration-117
social	eval-3	with_skill	FAIL	8.7s	25457	16547	8909	2	PASS			3	1	iteration-117
social	eval-3	with_skill	FAIL	8.7s	25457	16547	8909	3	PASS			3	1	iteration-117
social	eval-3	with_skill	FAIL	8.7s	25457	16547	8909	4	PASS			3	1	iteration-117
social	eval-3	with_skill	FAIL	8.7s	25457	16547	8909	5	FAIL	Extracts 3-5 key insights to repurpose	Model asks for blog post first	3	1	iteration-117
social	eval-3	with_skill	FAIL	8.7s	25457	16547	8909	6	PASS			3	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	1	PASS			4	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	2	PASS			4	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	3	PASS			4	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	4	FAIL	Addresses posting timing	No mention of timing or schedule	4	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	5	PASS			4	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	6	FAIL	Suggests trying different content formats	No format advice given	4	1	iteration-117
social	eval-4	with_skill	FAIL	7.5s	25338	16469	8868	7	PASS			4	1	iteration-117
social	eval-5	with_skill	FAIL	20.1s	26415	17169	9245	1	PASS			5	1	iteration-117
social	eval-5	with_skill	FAIL	20.1s	26415	17169	9245	2	PASS			5	1	iteration-117
social	eval-5	with_skill	FAIL	20.1s	26415	17169	9245	3	PASS			5	1	iteration-117
social	eval-5	with_skill	FAIL	20.1s	26415	17169	9245	4	PASS			5	1	iteration-117
social	eval-5	with_skill	FAIL	20.1s	26415	17169	9245	5	PASS			5	1	iteration-117
social	eval-5	with_skill	FAIL	20.1s	26415	17169	9245	6	PASS			5	1	iteration-117
social	eval-6	with_skill	FAIL	17.6s	26205	17033	9171	1	PASS			6	1	iteration-117
social	eval-6	with_skill	FAIL	17.6s	26205	17033	9171	2	FAIL	Does not attempt to write email sequence using social content patterns	Model provides full email drafts.	6	1	iteration-117
social	eval-6	with_skill	FAIL	17.6s	26205	17033	9171	3	PASS			6	1	iteration-117
