Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	1	PASS			1	1	iteration-288
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	2	PASS			1	1	iteration-288
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	3	PASS			1	1	iteration-288
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	4	PASS			1	1	iteration-288
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	5	PASS			1	1	iteration-288
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	6	PASS			1	1	iteration-288
social-35b	eval-1	with_skill	FAIL	17.3s	16490	10718	5771	7	PASS			1	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	1	PASS			2	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	2	PASS			2	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	3	PASS			2	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	4	PASS			2	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	5	PASS			2	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	6	PASS			2	1	iteration-288
social-35b	eval-2	with_skill	FAIL	12.6s	16180	10517	5663	7	PASS			2	1	iteration-288
social-35b	eval-3	with_skill	FAIL	36.4s	18184	11819	6364	1	PASS			3	1	iteration-288
social-35b	eval-3	with_skill	FAIL	36.4s	18184	11819	6364	2	PASS			3	1	iteration-288
social-35b	eval-3	with_skill	FAIL	36.4s	18184	11819	6364	3	PASS			3	1	iteration-288
social-35b	eval-3	with_skill	FAIL	36.4s	18184	11819	6364	4	PASS			3	1	iteration-288
social-35b	eval-3	with_skill	FAIL	36.4s	18184	11819	6364	5	PASS			3	1	iteration-288
social-35b	eval-3	with_skill	FAIL	36.4s	18184	11819	6364	6	PASS			3	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	1	PASS			4	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	2	PASS			4	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	3	PASS			4	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	4	PASS			4	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	5	PASS			4	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	6	PASS			4	1	iteration-288
social-35b	eval-4	with_skill	FAIL	10.8s	16040	10426	5614	7	PASS			4	1	iteration-288
social-35b	eval-5	with_skill	FAIL	21.5s	16890	10978	5911	1	PASS			5	1	iteration-288
social-35b	eval-5	with_skill	FAIL	21.5s	16890	10978	5911	2	PASS			5	1	iteration-288
social-35b	eval-5	with_skill	FAIL	21.5s	16890	10978	5911	3	PASS			5	1	iteration-288
social-35b	eval-5	with_skill	FAIL	21.5s	16890	10978	5911	4	PASS			5	1	iteration-288
social-35b	eval-5	with_skill	FAIL	21.5s	16890	10978	5911	5	FAIL	Emphasizes layering authentic voice	No mention of authentic voice	5	1	iteration-288
social-35b	eval-5	with_skill	FAIL	21.5s	16890	10978	5911	6	PASS			5	1	iteration-288
social-35b	eval-6	with_skill	FAIL	17.2s	16574	10773	5800	1	PASS			6	1	iteration-288
social-35b	eval-6	with_skill	FAIL	17.2s	16574	10773	5800	2	FAIL	Does not attempt to write email sequence using social content patterns	Model wrote a 5-email sequence	6	1	iteration-288
social-35b	eval-6	with_skill	FAIL	17.2s	16574	10773	5800	3	PASS			6	1	iteration-288
