Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
video	eval-1	with_skill	FAIL	15.3s	7555	4910	2644	1	PASS			1	1	iteration-118
video	eval-1	with_skill	FAIL	15.3s	7555	4910	2644	2	PASS			1	1	iteration-118
video	eval-1	with_skill	FAIL	15.3s	7555	4910	2644	3	FAIL	Recommends programmatic overlay tool	No programmatic overlay tool recommended	1	1	iteration-118
video	eval-1	with_skill	FAIL	15.3s	7555	4910	2644	4	PASS			1	1	iteration-118
video	eval-2	with_skill	FAIL	20.0s	7826	5086	2739	1	FAIL	Recommends AI avatar approach	Why not AI Avatars? ... unnecessary	2	1	iteration-118
video	eval-2	with_skill	FAIL	20.0s	7826	5086	2739	2	PASS			2	1	iteration-118
video	eval-2	with_skill	FAIL	20.0s	7826	5086	2739	3	FAIL	Mentions HeyGen MCP server for agents	Mentions HeyGen as AI Avatar, not MCP server	2	1	iteration-118
video	eval-2	with_skill	FAIL	20.0s	7826	5086	2739	4	FAIL	Mentions custom avatars option	Why not AI Avatars? ... unnecessary	2	1	iteration-118
video	eval-2	with_skill	FAIL	20.0s	7826	5086	2739	5	PASS			2	1	iteration-118
video	eval-2	with_skill	FAIL	20.0s	7826	5086	2739	6	FAIL	Warns about authenticity tradeoff	No mention of authenticity tradeoff	2	1	iteration-118
video	eval-3	with_skill	FAIL	9.9s	7185	4670	2514	1	PASS			3	1	iteration-118
video	eval-3	with_skill	FAIL	9.9s	7185	4670	2514	2	PASS			3	1	iteration-118
video	eval-3	with_skill	FAIL	9.9s	7185	4670	2514	3	PASS			3	1	iteration-118
video	eval-3	with_skill	FAIL	9.9s	7185	4670	2514	4	PASS			3	1	iteration-118
video	eval-3	with_skill	FAIL	9.9s	7185	4670	2514	5	FAIL	Notes Sora reliability caveats	No mention of Sora or its caveats	3	1	iteration-118
video	eval-4	with_skill	FAIL	16.5s	7629	4958	2670	1	PASS			4	1	iteration-118
video	eval-4	with_skill	FAIL	16.5s	7629	4958	2670	2	PASS			4	1	iteration-118
video	eval-4	with_skill	FAIL	16.5s	7629	4958	2670	3	PASS			4	1	iteration-118
video	eval-4	with_skill	FAIL	16.5s	7629	4958	2670	4	PASS			4	1	iteration-118
video	eval-4	with_skill	FAIL	16.5s	7629	4958	2670	5	PASS			4	1	iteration-118
video	eval-5	with_skill	FAIL	13.3s	7222	4694	2527	1	PASS			5	1	iteration-118
video	eval-5	with_skill	FAIL	13.3s	7222	4694	2527	2	FAIL	Names HeyGen MCP server	No mention of HeyGen MCP server	5	1	iteration-118
video	eval-5	with_skill	FAIL	13.3s	7222	4694	2527	3	PASS			5	1	iteration-118
video	eval-5	with_skill	FAIL	13.3s	7222	4694	2527	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 manually	5	1	iteration-118
video	eval-5	with_skill	FAIL	13.3s	7222	4694	2527	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI	5	1	iteration-118
video	eval-5	with_skill	FAIL	13.3s	7222	4694	2527	6	FAIL	Mentions captions	No mention of captions found.	5	1	iteration-118
video	eval-6	with_skill	FAIL	14.8s	7381	4797	2583	1	PASS			6	1	iteration-118
video	eval-6	with_skill	FAIL	14.8s	7381	4797	2583	2	PASS			6	1	iteration-118
video	eval-6	with_skill	FAIL	14.8s	7381	4797	2583	3	PASS			6	1	iteration-118
video	eval-6	with_skill	FAIL	14.8s	7381	4797	2583	4	PASS			6	1	iteration-118
video	eval-6	with_skill	FAIL	14.8s	7381	4797	2583	5	PASS			6	1	iteration-118
video	eval-6	with_skill	FAIL	14.8s	7381	4797	2583	6	PASS			6	1	iteration-118
