Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
video-122b	eval-1	with_skill	FAIL	16.1s	7640	4966	2674	1	PASS			1	1	iteration-293
video-122b	eval-1	with_skill	FAIL	16.1s	7640	4966	2674	2	PASS			1	1	iteration-293
video-122b	eval-1	with_skill	FAIL	16.1s	7640	4966	2674	3	PASS			1	1	iteration-293
video-122b	eval-1	with_skill	FAIL	16.1s	7640	4966	2674	4	PASS			1	1	iteration-293
video-122b	eval-2	with_skill	FAIL	18.9s	7788	5062	2725	1	PASS			2	1	iteration-293
video-122b	eval-2	with_skill	FAIL	18.9s	7788	5062	2725	2	PASS			2	1	iteration-293
video-122b	eval-2	with_skill	FAIL	18.9s	7788	5062	2725	3	PASS			2	1	iteration-293
video-122b	eval-2	with_skill	FAIL	18.9s	7788	5062	2725	4	PASS			2	1	iteration-293
video-122b	eval-2	with_skill	FAIL	18.9s	7788	5062	2725	5	PASS			2	1	iteration-293
video-122b	eval-2	with_skill	FAIL	18.9s	7788	5062	2725	6	PASS			2	1	iteration-293
video-122b	eval-3	with_skill	FAIL	10.9s	7351	4778	2572	1	PASS			3	1	iteration-293
video-122b	eval-3	with_skill	FAIL	10.9s	7351	4778	2572	2	PASS			3	1	iteration-293
video-122b	eval-3	with_skill	FAIL	10.9s	7351	4778	2572	3	PASS			3	1	iteration-293
video-122b	eval-3	with_skill	FAIL	10.9s	7351	4778	2572	4	PASS			3	1	iteration-293
video-122b	eval-3	with_skill	FAIL	10.9s	7351	4778	2572	5	PASS			3	1	iteration-293
video-122b	eval-4	with_skill	FAIL	10.8s	7334	4767	2566	1	PASS			4	1	iteration-293
video-122b	eval-4	with_skill	FAIL	10.8s	7334	4767	2566	2	PASS			4	1	iteration-293
video-122b	eval-4	with_skill	FAIL	10.8s	7334	4767	2566	3	PASS			4	1	iteration-293
video-122b	eval-4	with_skill	FAIL	10.8s	7334	4767	2566	4	PASS			4	1	iteration-293
video-122b	eval-4	with_skill	FAIL	10.8s	7334	4767	2566	5	FAIL	Mentions hooking in first 3 seconds	Start the clip in the middle of the sentence	4	1	iteration-293
video-122b	eval-5	with_skill	FAIL	15.0s	7594	4936	2657	1	PASS			5	1	iteration-293
video-122b	eval-5	with_skill	FAIL	15.0s	7594	4936	2657	2	PASS			5	1	iteration-293
video-122b	eval-5	with_skill	FAIL	15.0s	7594	4936	2657	3	PASS			5	1	iteration-293
video-122b	eval-5	with_skill	FAIL	15.0s	7594	4936	2657	4	FAIL	Recommends testing 5 manually first	do not film manually	5	1	iteration-293
video-122b	eval-5	with_skill	FAIL	15.0s	7594	4936	2657	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI	5	1	iteration-293
video-122b	eval-5	with_skill	FAIL	15.0s	7594	4936	2657	6	PASS			5	1	iteration-293
video-122b	eval-6	with_skill	FAIL	14.7s	7611	4947	2663	1	PASS			6	1	iteration-293
video-122b	eval-6	with_skill	FAIL	14.7s	7611	4947	2663	2	PASS			6	1	iteration-293
video-122b	eval-6	with_skill	FAIL	14.7s	7611	4947	2663	3	PASS			6	1	iteration-293
video-122b	eval-6	with_skill	FAIL	14.7s	7611	4947	2663	4	PASS			6	1	iteration-293
video-122b	eval-6	with_skill	FAIL	14.7s	7611	4947	2663	5	PASS			6	1	iteration-293
video-122b	eval-6	with_skill	FAIL	14.7s	7611	4947	2663	6	PASS			6	1	iteration-293
